Date,mu,sigma
2022-12-21,-11.822547,2.4765635
2022-12-22,-11.526547,2.2856715
2022-12-23,-11.068698,2.0227244
2022-12-27,-11.5936,2.4364588
2022-12-28,-11.413129,2.0368598
2022-12-29,-11.862688,2.272514
2022-12-30,-11.537731,2.4374397
2023-01-03,-10.987258,2.045797
2023-01-04,-11.626254,2.425218
2023-01-05,-11.54833,2.0648618
2023-01-06,-11.824691,2.143345
2023-01-09,-11.46392,2.5315444
2023-01-10,-11.081874,2.053751
2023-01-11,-11.704418,2.4139686
2023-01-12,-11.705776,2.0987065
2023-01-13,-11.844532,2.1332612
2023-01-17,-11.637892,2.4649463
2023-01-18,-10.87814,2.0459611
2023-01-19,-11.738384,2.4387038
2023-01-20,-11.44166,2.023571
2023-01-23,-11.825692,2.2823846
2023-01-24,-11.704029,2.4022217
2023-01-25,-10.966132,2.0948813
2023-01-26,-11.743312,2.4159527
2023-01-27,-11.582071,1.9002019
2023-01-30,-12.007023,2.2777708
2023-01-31,-12.031557,2.3689988
2023-02-01,-11.42448,1.9789472
2023-02-02,-12.044222,2.4115782
2023-02-03,-11.804376,1.8568738
2023-02-06,-12.127837,2.1857166
2023-02-07,-12.132043,2.2772164
2023-02-08,-11.484922,1.9832374
2023-02-09,-12.080528,2.4200747
2023-02-10,-11.929758,2.0241692
2023-02-13,-11.964581,2.2428
2023-02-14,-12.303051,2.2578516
2023-02-15,-11.670905,1.9920067
2023-02-16,-11.996384,2.4214935
2023-02-17,-11.784881,2.127436
2023-02-21,-11.927778,2.1766207
2023-02-22,-12.433099,2.1429226
2023-02-23,-11.624426,2.0832276
2023-02-24,-12.010687,2.5431645
2023-02-27,-11.624287,2.0883281
2023-02-28,-11.897328,2.2283888
2023-03-01,-11.963154,2.1379454
2023-03-02,-11.588283,2.1198483
2023-03-03,-12.037579,2.4791048
2023-03-06,-11.618655,1.9480599
2023-03-07,-11.894114,2.2741182
2023-03-08,-11.912091,2.0841372
2023-03-09,-11.461991,2.1950758
2023-03-10,-11.840097,2.3392682
2023-03-13,-11.181311,2.1089065
2023-03-14,-11.387202,2.3140235
2023-03-15,-11.665777,2.1180694
2023-03-16,-11.401553,2.2492714
2023-03-17,-11.559455,2.3415976
2023-03-20,-11.328112,2.3009887
2023-03-21,-11.258479,2.3156695
2023-03-22,-11.615563,2.1748345
2023-03-23,-11.377677,2.2111182
2023-03-24,-11.563277,2.1808136
2023-03-27,-11.1185875,2.3874936
2023-03-28,-11.126399,2.3176317
2023-03-29,-11.564339,2.1760855
2023-03-30,-11.135181,2.3010633
2023-03-31,-10.868215,2.3386889
2023-04-03,-10.905816,2.5578768
2023-04-04,-11.039362,2.375094
2023-04-05,-11.590009,2.233489
2023-04-06,-11.081989,2.3762984
2023-04-07,-10.927263,2.2253437
2023-04-10,-11.106987,2.5006332
2023-04-11,-11.205348,2.2407198
2023-04-12,-11.571411,2.244577
2023-04-13,-11.093168,2.5220392
2023-04-14,-11.216245,2.2223434
2023-04-17,-11.3202505,2.5377254
2023-04-18,-11.18008,2.200216
2023-04-19,-11.576147,2.2217925
2023-04-20,-11.180024,2.5132504
2023-04-21,-11.306537,2.2032115
2023-04-24,-11.5091915,2.547232
2023-04-25,-11.2982855,2.1672852
2023-04-26,-11.6546755,2.2358875
2023-04-27,-11.3041,2.4669018
2023-04-28,-11.318533,2.207376
2023-05-01,-11.585758,2.5116782
2023-05-02,-11.12414,2.1812487
2023-05-03,-11.737728,2.2087972
2023-05-04,-11.485022,2.4066558
2023-05-05,-11.469085,2.2954342
2023-05-08,-11.705622,2.4401445
2023-05-09,-11.381671,2.1238778
2023-05-10,-11.718134,2.149986
2023-05-11,-11.674482,2.3724444
2023-05-12,-11.541904,2.2764883
2023-05-15,-11.77644,2.35786
2023-05-16,-11.677545,2.0073276
2023-05-17,-11.754927,2.1105537
2023-05-18,-11.714545,2.3866875
2023-05-19,-11.482484,2.2774813
2023-05-22,-11.836395,2.3839297
2023-05-23,-11.600939,2.0083148
2023-05-24,-11.697285,2.1988444
2023-05-25,-11.625547,2.4404721
2023-05-26,-11.485879,2.1687884
2023-05-30,-11.660281,2.361503
2023-05-31,-11.564949,2.0228488
2023-06-01,-11.613542,2.2076304
2023-06-02,-11.57301,2.489806
2023-06-05,-11.702783,2.1739533
2023-06-06,-11.383314,2.351892
2023-06-07,-11.56158,2.0647643
2023-06-08,-11.585903,2.2474687
2023-06-09,-11.592777,2.4031382
2023-06-12,-11.437176,2.0769627
2023-06-13,-11.211881,2.2932212
2023-06-14,-11.613856,2.0533853
2023-06-15,-11.5632715,2.3325806
2023-06-16,-11.618722,2.2821708
2023-06-20,-11.107502,2.0107105
2023-06-21,-11.206938,2.3193748
2023-06-22,-11.564194,2.0730941
2023-06-23,-11.496251,2.4104366
2023-06-26,-11.49556,2.2303374
2023-06-27,-10.732878,2.142966
2023-06-28,-11.227675,2.3187284
2023-06-29,-11.502692,2.1120267
2023-06-30,-11.090841,2.502842
2023-07-03,-11.41746,2.3063974
2023-07-05,-10.670245,2.0987153
2023-07-06,-11.246857,2.2868602
2023-07-07,-11.5516205,2.1067927
2023-07-10,-11.291167,2.4816024
2023-07-11,-11.455512,2.218776
2023-07-12,-10.839054,2.1684217
2023-07-13,-11.296762,2.3172624
2023-07-14,-11.556934,2.1027675
2023-07-17,-11.278683,2.4434652
2023-07-18,-11.541579,2.128665
2023-07-19,-11.09874,2.1860332
2023-07-20,-11.400967,2.2784288
2023-07-21,-11.644697,2.116893
2023-07-24,-11.361669,2.3303797
2023-07-25,-11.84283,1.8232424
2023-07-26,-11.395222,2.226
2023-07-27,-11.463747,2.271483
2023-07-28,-11.625046,2.2191472
2023-07-31,-11.62876,2.2330818
2023-08-01,-11.662681,1.7599809
2023-08-02,-11.310949,2.2433991
2023-08-03,-11.479432,2.2887504
2023-08-04,-11.370471,2.2154326
2023-08-07,-11.358124,2.342865
2023-08-08,-11.2357235,2.03094
2023-08-09,-11.294201,2.2236576
2023-08-10,-11.376891,2.4469836
2023-08-11,-11.244017,2.226996
2023-08-14,-11.163787,2.2820342
2023-08-15,-11.195955,2.1573749
2023-08-16,-11.355094,2.2275214
2023-08-17,-11.240467,2.5195575
2023-08-18,-11.149853,2.2447028
2023-08-21,-11.035882,2.240368
2023-08-22,-11.330399,2.138932
2023-08-23,-11.457024,2.230778
2023-08-24,-11.304554,2.4834306
2023-08-25,-11.2948065,2.1638577
2023-08-28,-11.288341,2.382604
2023-08-29,-11.311395,2.0525465
2023-08-30,-11.487689,2.242423
2023-08-31,-11.34474,2.508397
2023-09-01,-11.219504,2.2224834
2023-09-05,-11.13058,2.3275664
2023-09-06,-11.216307,2.1404533
2023-09-07,-11.424062,2.2489378
2023-09-08,-11.070506,2.5548227
2023-09-11,-11.067913,2.240823
2023-09-12,-11.022254,2.397425
2023-09-13,-11.184151,2.1470957
2023-09-14,-11.374771,2.3099177
2023-09-15,-11.091528,2.4936266
2023-09-18,-11.177907,2.2418835
2023-09-19,-11.096493,2.3740177
2023-09-20,-11.243173,2.1631505
2023-09-21,-11.363699,2.3190577
2023-09-22,-11.019734,2.454279
2023-09-25,-11.102134,2.2382684
2023-09-26,-11.01194,2.335864
2023-09-27,-11.18897,2.2347934
2023-09-28,-11.373777,2.331511
2023-09-29,-11.117866,2.3688781
2023-10-02,-11.177641,2.3273368
2023-10-03,-11.084324,2.1668763
2023-10-04,-11.205347,2.1756952
2023-10-05,-11.33477,2.4463172
2023-10-06,-11.029459,2.2447588
2023-10-10,-11.186235,2.3888876
2023-10-11,-11.229076,2.174134
2023-10-12,-11.166248,2.1343117
2023-10-13,-11.241973,2.4979365
2023-10-16,-10.983077,2.1689622
2023-10-17,-11.061129,2.3957891
2023-10-18,-11.347215,2.1636434
2023-10-19,-11.034231,2.1743329
2023-10-20,-10.830189,2.5485501
2023-10-23,-10.89761,2.1897736
2023-10-24,-10.962586,2.515493
2023-10-25,-11.267295,2.1536596
2023-10-26,-10.877072,2.291246
2023-10-27,-10.80024,2.4602907
2023-10-30,-10.79623,2.193777
2023-10-31,-10.757732,2.506196
2023-11-01,-11.320385,2.222737
2023-11-02,-10.9473715,2.2219858
2023-11-03,-10.881274,2.3711305
2023-11-06,-11.165871,2.1947515
2023-11-07,-10.7471,2.4289293
2023-11-08,-11.373039,2.1774218
2023-11-09,-10.923119,2.2571514
2023-11-13,-10.806755,2.2457008
2023-11-14,-11.1222,2.2396019
2023-11-15,-10.772498,2.461772
2023-11-16,-11.286387,2.1920393
2023-11-17,-10.741479,2.2514868
2023-11-20,-10.878339,2.2123125
2023-11-21,-11.14323,2.3128643
2023-11-22,-11.011656,2.317275
2023-11-24,-11.254491,2.2103696
2023-11-27,-10.94657,2.2287276
2023-11-28,-10.880605,2.1092324
2023-11-29,-11.246669,2.362617
2023-11-30,-11.055731,2.2883027
2023-12-01,-11.269588,2.177034
2023-12-04,-11.128712,2.238462
2023-12-05,-10.945203,1.995219
2023-12-06,-11.348767,2.4019065
2023-12-07,-11.198503,2.2817261
2023-12-08,-11.026516,2.0881624
2023-12-11,-11.236735,2.3491743
2023-12-12,-10.796219,1.8665129
2023-12-13,-11.339361,2.3372874
2023-12-14,-11.1836195,2.4009418
2023-12-15,-10.693496,2.0510154
2023-12-18,-11.49065,2.472521
2023-12-19,-11.09894,1.8097465
2023-12-20,-11.536032,2.2149782
2023-12-21,-11.264539,2.4840086
2023-12-22,-10.894513,2.0343182
2023-12-26,-11.757588,2.5298076
2023-12-27,-11.289152,1.903103
2023-12-28,-11.571836,2.179396
2023-12-29,-11.440207,2.5807006
2024-01-02,-11.088034,1.975896
2024-01-03,-11.838152,2.5299127
2024-01-04,-11.470398,1.9409738
2024-01-05,-11.649174,2.0386257
2024-01-08,-11.437887,2.6207314
2024-01-09,-11.295123,2.009877
2024-01-10,-11.916845,2.5460694
2024-01-11,-11.583369,1.9837778
2024-01-12,-11.794355,1.9568555
2024-01-16,-11.515396,2.5546308
2024-01-17,-11.300156,2.0088735
2024-01-18,-11.749239,2.5499868
2024-01-19,-11.526926,1.9482751
2024-01-22,-11.64072,2.008994
2024-01-23,-11.178568,2.6784081
2024-01-24,-11.161758,2.0684636
2024-01-25,-11.606716,2.5317428
2024-01-26,-11.555273,1.8725637
2024-01-29,-11.571562,1.9746068
2024-01-30,-11.333499,2.582219
2024-01-31,-11.092301,2.18794
2024-02-01,-11.634583,2.5633516
2024-02-02,-11.503579,1.7496767
2024-02-05,-11.713227,1.9902468
2024-02-06,-11.5620365,2.3643827
2024-02-07,-11.332365,2.205022
2024-02-08,-11.739509,2.556015
2024-02-09,-11.632625,1.6354144
2024-02-12,-11.891435,2.1187851
2024-02-13,-12.131532,2.061828
2024-02-14,-11.694488,2.1680784
2024-02-15,-11.814005,2.5235322
2024-02-16,-11.895762,1.7104797
2024-02-20,-12.1152115,2.1811352
2024-02-21,-12.085728,2.0189586
2024-02-22,-11.784697,2.15494
2024-02-23,-11.83137,2.3877397
2024-02-26,-11.921303,1.8068707
2024-02-27,-12.211288,2.1178808
2024-02-28,-12.144167,2.0290556
2024-02-29,-11.832613,2.1696577
2024-03-01,-11.960669,2.326972
2024-03-04,-12.075484,1.8222075
2024-03-05,-12.189385,2.1051261
2024-03-06,-12.159897,2.033782
2024-03-07,-11.956666,2.1365402
2024-03-08,-12.0651,2.273618
2024-03-11,-12.067938,1.8078423
2024-03-12,-12.084634,2.0991518
2024-03-13,-12.126753,2.0538154
2024-03-14,-12.025883,2.100239
2024-03-15,-12.284898,2.1851358
2024-03-18,-12.065578,1.8606048
2024-03-19,-12.085765,2.0259378
2024-03-20,-12.157135,2.0499983
2024-03-21,-12.11043,2.0657876
2024-03-22,-12.278128,2.10059
2024-03-25,-12.070802,1.8880769
2024-03-26,-12.256129,2.0051348
2024-03-27,-12.129826,2.0318868
2024-03-28,-12.121459,2.0612123
2024-03-29,-12.306806,2.01119
2024-04-01,-12.108873,1.9509293
2024-04-02,-12.255851,1.9691819
2024-04-03,-12.130513,2.0701933
2024-04-04,-12.174792,2.0671525
2024-04-05,-12.182096,2.022021
2024-04-08,-12.159725,2.0142028
2024-04-09,-12.243716,1.924941
2024-04-10,-12.064191,2.0824692
2024-04-11,-12.0993805,2.0556579
2024-04-12,-12.147248,1.9869996
2024-04-15,-12.158566,2.0680811
2024-04-16,-12.099689,1.8951105
2024-04-17,-11.972164,2.091325
2024-04-18,-12.0748415,2.0848405
2024-04-19,-12.006779,2.025748
2024-04-22,-12.107251,2.154261
2024-04-23,-11.973527,1.8920428
2024-04-24,-11.9066105,2.0838907
2024-04-25,-11.986971,2.052672
2024-04-26,-11.858051,2.000093
2024-04-29,-12.003494,2.1662865
2024-04-30,-11.842564,1.9008292
2024-05-01,-11.870087,2.0826817
2024-05-02,-11.877809,2.0817246
2024-05-03,-11.725348,1.9856024
2024-05-06,-12.033686,2.2924924
2024-05-07,-11.610627,1.9360478
2024-05-08,-11.769352,2.0365515
2024-05-09,-11.78812,2.0972538
2024-05-10,-11.723213,1.9258083
2024-05-13,-12.021969,2.3651989
2024-05-14,-11.729771,1.9321809
2024-05-15,-11.767384,2.0477781
2024-05-16,-11.711163,2.125981
2024-05-17,-11.756085,1.9896369
2024-05-20,-12.0193615,2.330059
2024-05-21,-11.646747,1.9612349
2024-05-22,-11.770579,2.0783107
2024-05-23,-11.741396,2.082617
2024-05-24,-11.7545,1.9937214
2024-05-28,-12.020897,2.3656256
2024-05-29,-11.682535,2.03852
2024-05-30,-11.73874,2.0651634
2024-05-31,-11.737453,2.127193
2024-06-03,-11.716578,1.8333527
2024-06-04,-11.972035,2.237635
2024-06-05,-11.524556,2.1634996
2024-06-06,-11.628343,2.0781121
2024-06-07,-11.705102,2.1533134
2024-06-10,-11.641279,1.761626
2024-06-11,-11.784618,2.3450975
2024-06-12,-11.585046,2.2265172
2024-06-13,-11.591435,2.0123217
2024-06-14,-11.622035,2.2266555
2024-06-17,-11.664553,1.6986347
2024-06-18,-11.856788,2.2595472
2024-06-20,-11.604419,2.2974815
2024-06-21,-11.631238,1.9660367
2024-06-24,-11.633202,2.3253477
2024-06-25,-11.811865,1.6594735
2024-06-26,-11.853326,2.1653743
2024-06-27,-11.62578,2.384971
2024-06-28,-11.672341,1.9253564
2024-07-01,-11.671621,2.2224526
2024-07-02,-11.69754,1.7636801
2024-07-03,-11.589175,2.1091814
2024-07-05,-11.740179,2.3421385
2024-07-08,-11.829861,1.9324791
2024-07-09,-11.414826,2.26876
2024-07-10,-11.608567,1.8705087
2024-07-11,-11.353399,2.0115073
2024-07-12,-11.607004,2.3363955
2024-07-15,-11.73385,1.9435296
2024-07-16,-11.268964,2.262751
2024-07-17,-11.517483,2.0375314
2024-07-18,-11.142005,2.0829065
2024-07-19,-11.409913,2.383008
2024-07-22,-11.452243,2.0328627
2024-07-23,-10.978988,2.3854668
2024-07-24,-11.438638,2.1394632
2024-07-25,-10.912819,2.1683211
2024-07-26,-11.153009,2.423947
2024-07-29,-11.504317,2.104804
2024-07-30,-10.773841,2.2910063
2024-07-31,-11.434877,2.205641
2024-08-01,-10.938898,2.3210225
2024-08-02,-11.204652,2.2939942
2024-08-05,-11.548094,2.1750236
2024-08-06,-10.824999,2.2469926
2024-08-07,-11.41047,2.2694242
2024-08-08,-11.226024,2.2564204
2024-08-09,-11.199569,2.2019281
2024-08-12,-11.490882,2.3141758
2024-08-13,-11.021127,2.084812
2024-08-14,-11.428739,2.2762582
2024-08-15,-11.2966385,2.3073015
2024-08-16,-11.24853,2.0957568
2024-08-19,-11.252409,2.3723037
2024-08-20,-11.078384,2.0615811
2024-08-21,-11.322545,2.3082972
2024-08-22,-11.200358,2.409217
2024-08-23,-10.981875,2.070514
2024-08-26,-11.163946,2.429576
2024-08-27,-11.083014,2.1090484
2024-08-28,-11.225115,2.3764517
2024-08-29,-11.111488,2.4472034
2024-08-30,-10.994503,2.0912106
2024-09-03,-11.056463,2.4413176
2024-09-04,-11.174859,2.1406682
2024-09-05,-11.039907,2.410421
2024-09-06,-11.050742,2.532727
2024-09-09,-10.90151,2.1545117
2024-09-10,-10.846746,2.5053644
2024-09-11,-11.157185,2.1497746
2024-09-12,-10.946848,2.4591935
2024-09-13,-10.965889,2.5177057
2024-09-16,-10.813625,2.204573
2024-09-17,-10.860735,2.4823635
2024-09-18,-11.224522,2.1430807
2024-09-19,-11.028114,2.4609728
2024-09-20,-11.069197,2.4292452
2024-09-23,-10.919285,2.1990025
2024-09-24,-10.916056,2.4399261
2024-09-25,-11.367953,2.1845994
2024-09-26,-11.086974,2.4488516
2024-09-27,-11.186131,2.4501827
2024-09-30,-11.091622,2.1639435
2024-10-01,-11.067948,2.4181492
2024-10-02,-11.515458,2.2073596
2024-10-03,-11.186602,2.3696194
2024-10-04,-11.291132,2.3734438
2024-10-07,-11.192569,2.18977
2024-10-08,-11.296138,2.2745879
2024-10-09,-11.527354,2.2092023
2024-10-10,-11.177977,2.3761818
2024-10-11,-11.25316,2.3386333
2024-10-15,-11.248565,2.247878
2024-10-16,-11.210968,2.2608235
2024-10-17,-11.492596,2.2623427
2024-10-18,-11.270024,2.3731015
2024-10-21,-11.322261,2.301403
2024-10-22,-11.251634,2.2443335
2024-10-23,-11.409956,2.2137768
2024-10-24,-11.598139,2.2369013
2024-10-25,-11.446721,2.2569466
2024-10-28,-11.524953,2.2522984
2024-10-29,-11.424571,2.2594569
2024-10-30,-11.566257,2.187784
2024-10-31,-11.711664,2.1869843
2024-11-01,-11.6515875,2.2050354
2024-11-04,-11.710082,2.185875
2024-11-05,-11.692729,2.200744
2024-11-06,-11.693749,2.1724193
2024-11-07,-11.775445,2.2465699
2024-11-08,-11.737709,2.1446106
2024-11-12,-11.74737,2.180732
2024-11-13,-11.407897,2.1826878
2024-11-14,-11.569086,2.2329895
2024-11-15,-11.746599,2.2337832
2024-11-18,-11.406719,2.2207158
2024-11-19,-11.316783,2.4779859
2024-11-20,-11.230851,2.1064608
2024-11-21,-11.486694,2.2962897
2024-11-22,-11.4287815,2.1627026
2024-11-25,-11.24956,2.2599273
2024-11-26,-11.022988,2.3774438
2024-11-27,-11.027719,2.2082827
2024-11-29,-11.299419,2.360851
2024-12-02,-11.195852,2.28647
2024-12-03,-10.918745,2.2372026
2024-12-04,-11.008788,2.4446228
2024-12-05,-10.878596,2.3052557
2024-12-06,-11.09909,2.418114
2024-12-09,-11.11871,2.3581798
2024-12-10,-10.59633,2.1736908
2024-12-11,-11.2692585,2.4855127
2024-12-12,-10.8854885,2.2471075
2024-12-13,-11.146683,2.4446776
2024-12-16,-11.348842,2.3015022
2024-12-17,-10.661748,2.074362
2024-12-18,-11.451731,2.3137212
2024-12-19,-11.034134,2.3118365
2024-12-20,-11.039466,2.4504323
2024-12-23,-11.45542,2.3245633
2024-12-24,-10.774533,2.1396174
2024-12-26,-11.44023,2.3037686
2024-12-27,-11.102179,2.389024
2024-12-30,-10.886504,2.4983428
2024-12-31,-11.219449,2.3937726
2025-01-02,-10.852923,2.197246
2025-01-03,-11.285286,2.2857466
2025-01-06,-10.8244505,2.5204117
2025-01-07,-10.621365,2.4590585
2025-01-08,-11.094521,2.3765101
2025-01-09,-10.761194,2.1648593
2025-01-10,-11.231655,2.3244438
2025-01-13,-11.211267,2.436346
2025-01-14,-10.8498535,2.2877972
2025-01-15,-11.214399,2.4159648
2025-01-16,-11.08344,2.073774
2025-01-17,-11.032179,2.2142684
2025-01-21,-11.136827,2.5453305
2025-01-22,-10.620599,2.2998188
2025-01-23,-11.32808,2.3249302
2025-01-24,-11.094606,2.067617
2025-01-27,-11.219932,2.2213979
2025-01-28,-11.319235,2.4101586
2025-01-29,-10.499141,2.303774
2025-01-30,-11.432723,2.3082886
2025-01-31,-11.004233,2.111984
2025-02-03,-11.250302,2.2693262
2025-02-04,-11.365829,2.2776845
2025-02-05,-10.593209,2.3089397
2025-02-06,-11.463567,2.2805429
2025-02-07,-10.710815,2.265342
2025-02-10,-10.902233,2.2758074
2025-02-11,-11.189998,2.24279
2025-02-12,-10.59609,2.3996985
2025-02-13,-11.379871,2.281372
2025-02-14,-10.703271,2.2455063
2025-02-18,-10.93936,2.374325
2025-02-19,-11.250608,2.266746
2025-02-20,-10.7100525,2.3762121
2025-02-21,-11.342944,2.301081
2025-02-24,-11.053475,2.246134
2025-02-25,-10.773332,2.323038
2025-02-26,-11.2466755,2.196191
2025-02-27,-10.814085,2.398225
2025-02-28,-11.392446,2.2010393
2025-03-03,-11.028535,2.2541246
2025-03-04,-10.839444,2.284828
2025-03-05,-11.253566,2.2570424
2025-03-06,-10.752541,2.540178
2025-03-07,-11.291282,2.2185678
2025-03-10,-11.118345,2.2922115
2025-03-11,-10.950984,2.3284378
2025-03-12,-11.368527,2.2029235
2025-03-13,-10.936082,2.445457
2025-03-14,-11.31042,2.2066088
2025-03-17,-11.058833,2.2525747
2025-03-18,-11.252572,2.3526478
2025-03-19,-11.424095,2.159571
2025-03-20,-10.950899,2.5025256
2025-03-21,-11.3578005,2.2496295
2025-03-24,-10.786432,2.2319288
2025-03-25,-11.20128,2.3491209
2025-03-26,-11.369816,2.24963
2025-03-27,-11.053941,2.480418
2025-03-28,-11.413619,2.1634133
2025-03-31,-10.744954,2.3656108
2025-04-01,-11.306584,2.2371385
2025-04-02,-11.432466,2.2845159
2025-04-03,-11.12295,2.4841616
2025-04-04,-11.4288845,2.1227562
2025-04-07,-11.004164,2.288695
2025-04-08,-11.028909,2.252602
2025-04-09,-11.414932,2.3262775
2025-04-10,-11.021064,2.5002158
2025-04-11,-11.261743,2.2183719
2025-04-14,-10.85705,2.4087734
2025-04-15,-10.855908,2.2617402
2025-04-16,-11.292696,2.3354545
2025-04-17,-11.057435,2.5022175
2025-04-18,-11.269566,2.1946952
2025-04-21,-10.841656,2.4368331
2025-04-22,-10.941076,2.2461526
2025-04-23,-11.266891,2.354353
2025-04-24,-11.096755,2.5124495
2025-04-25,-11.157734,2.2013586
2025-04-28,-10.923487,2.4297736
2025-04-29,-11.027075,2.2758262
2025-04-30,-11.420396,2.3407512
2025-05-01,-11.391674,2.3751066
2025-05-02,-11.331376,2.1706622
2025-05-05,-11.123466,2.3650045
2025-05-06,-11.121454,2.195065
2025-05-07,-11.48287,2.4083781
2025-05-08,-11.566125,2.3533862
2025-05-09,-11.5067215,2.1398344
2025-05-12,-11.418963,2.288787
2025-05-13,-11.148718,2.209329
2025-05-14,-11.509112,2.40578
2025-05-15,-11.62164,2.3338115
2025-05-16,-11.504746,2.1290066
2025-05-19,-11.673981,2.3399029
2025-05-20,-11.129523,2.18088
2025-05-21,-11.550627,2.381479
2025-05-22,-11.623774,2.3038352
2025-05-23,-11.473422,2.1319313
2025-05-27,-11.7076,2.301032
2025-05-28,-11.288414,2.140392
2025-05-29,-11.606819,2.3528104
2025-05-30,-11.664799,2.2615466
2025-06-02,-11.587094,2.1435144
2025-06-03,-11.857569,2.2819781
2025-06-04,-11.645456,2.179267
2025-06-05,-11.687418,2.3481176
2025-06-06,-11.897187,2.180286
2025-06-09,-11.936957,1.9775596
2025-06-10,-12.183311,2.2269013
2025-06-11,-11.890733,2.1345093
2025-06-12,-11.868841,2.3402908
2025-06-13,-11.972455,2.1964297
2025-06-16,-12.046681,1.9131854
2025-06-17,-12.351772,2.1410196
2025-06-18,-11.912337,2.1597095
2025-06-20,-11.947635,2.32776
2025-06-23,-11.908632,2.1335115
2025-06-24,-12.023185,2.0019033
2025-06-25,-12.412044,2.105674
2025-06-26,-11.960413,2.1577802
2025-06-27,-11.917085,2.275326
2025-06-30,-11.863639,2.1836786
2025-07-01,-12.034169,1.9777608
2025-07-02,-12.236586,2.1648905
2025-07-03,-12.077596,2.2141778
2025-07-07,-11.887408,2.1857927
2025-07-08,-11.954432,2.182546
2025-07-09,-11.96356,1.8510877
2025-07-10,-12.183865,2.2024443
2025-07-11,-12.164997,2.2174077
2025-07-14,-11.936092,2.1840086
2025-07-15,-12.131954,2.0360987
2025-07-16,-12.057538,1.9609668
2025-07-17,-12.0599785,2.1245027
2025-07-18,-12.218966,2.205609
2025-07-21,-11.957046,2.1878903
2025-07-22,-12.176683,1.9736128
2025-07-23,-12.095043,2.0730805
2025-07-24,-12.058315,2.09944
2025-07-25,-12.463261,2.1186624
2025-07-28,-12.063578,2.2040963
2025-07-29,-12.311632,1.8642229
2025-07-30,-12.140321,2.0597684
2025-07-31,-12.02705,2.1557248
2025-08-01,-12.333173,1.9817342
2025-08-04,-12.151576,2.2360463
2025-08-05,-12.370007,1.9132477
2025-08-06,-12.142842,2.078881
2025-08-07,-12.044027,2.1921546
2025-08-08,-12.463459,1.9728862
2025-08-11,-12.192912,2.196671
2025-08-12,-12.288432,1.926774
2025-08-13,-12.153292,2.0707314
2025-08-14,-11.967673,2.2113032
2025-08-15,-12.072055,2.0010998
2025-08-18,-12.16987,2.2127512
2025-08-19,-12.15329,1.9605846
2025-08-20,-12.073614,2.1271572
2025-08-21,-11.871322,2.2542818
2025-08-22,-12.011329,2.0003705
2025-08-25,-12.147853,2.2420115
2025-08-26,-12.084508,1.9444782
2025-08-27,-12.007068,2.1220627
2025-08-28,-11.922457,2.2813642
2025-08-29,-11.965082,1.9745686
2025-09-02,-12.177174,2.3026085
2025-09-03,-12.057683,1.9856421
2025-09-04,-11.961571,2.139722
2025-09-05,-11.984238,2.2878113
2025-09-08,-11.864972,1.9578438
2025-09-09,-12.206018,2.3037865
2025-09-10,-12.033242,2.017322
2025-09-11,-11.969148,2.1002784
2025-09-12,-12.097834,2.2548468
2025-09-15,-11.989526,1.9826931
2025-09-16,-12.254586,2.250733
2025-09-17,-12.063695,2.0346258
2025-09-18,-11.933613,2.0398996
2025-09-19,-12.105212,2.2363288
2025-09-22,-12.1202755,2.095709
2025-09-23,-12.264947,2.1368794
2025-09-24,-12.025228,2.1308136
2025-09-25,-11.83569,2.0716681
2025-09-26,-12.128888,2.149756
2025-09-29,-12.226831,2.0954802
2025-09-30,-12.318577,2.024848
2025-10-01,-11.991848,2.1583374
2025-10-02,-11.872384,2.0775905
2025-10-03,-12.172016,2.0335855
2025-10-06,-12.237738,2.123873
2025-10-07,-12.288047,1.9552555
2025-10-08,-12.009019,2.1722615
2025-10-09,-11.90444,2.1091545
2025-10-10,-12.203098,2.0015514
2025-10-14,-12.290889,2.1689115
2025-10-15,-12.221778,1.9877789
2025-10-16,-12.065055,2.2117212
2025-10-17,-12.040189,2.1236806
2025-10-20,-12.21772,1.9679523
2025-10-21,-12.307216,2.1414576
2025-10-22,-12.131206,2.0076137
2025-10-23,-12.123534,2.2543702
2025-10-24,-12.04038,2.076634
2025-10-27,-12.276884,2.0063105
2025-10-28,-12.306893,2.1443179
2025-10-29,-12.179085,1.9996059
2025-10-30,-12.204759,2.2280345
2025-10-31,-12.132983,2.0380187
2025-11-03,-12.348442,2.01325
2025-11-04,-12.346487,2.089112
2025-11-05,-12.199128,2.029538
2025-11-06,-12.261137,2.26863
2025-11-07,-12.148773,2.0070875
2025-11-10,-12.403985,2.0574858
2025-11-12,-12.346836,2.0182488
2025-11-13,-12.151721,2.0405126
2025-11-14,-12.325515,2.2957344
2025-11-17,-12.187052,1.9737953
2025-11-18,-12.532513,2.0770237
2025-11-19,-12.268127,1.962266
2025-11-20,-12.171925,2.0920305
2025-11-21,-12.360749,2.198382
2025-11-24,-12.237911,1.9581455
2025-11-25,-12.4847145,2.0912354
2025-11-26,-12.303895,1.9793923
2025-11-28,-12.19795,2.1440222
2025-12-01,-12.400215,2.1031613
2025-12-02,-12.22589,1.937312
2025-12-03,-12.426743,2.133822
2025-12-04,-12.328081,1.9738164
2025-12-05,-12.19574,2.1363628
2025-12-08,-12.402494,2.0997686
2025-12-09,-12.244593,1.9017738
2025-12-10,-12.378035,2.1963463
