Date,mu,sigma
2022-12-21,-11.504187,2.0862894
2022-12-22,-11.885008,2.4847915
2022-12-23,-11.485746,2.368008
2022-12-27,-11.398881,2.2672162
2022-12-28,-11.466474,2.2437618
2022-12-29,-11.5503645,2.1878746
2022-12-30,-11.726738,2.3725266
2023-01-03,-11.409353,2.417647
2023-01-04,-11.235136,2.1536167
2023-01-05,-11.507587,2.2310824
2023-01-06,-11.502659,2.2279341
2023-01-09,-11.595615,2.3980896
2023-01-10,-11.615763,2.3457682
2023-01-11,-11.170267,2.232482
2023-01-12,-11.488396,2.10438
2023-01-13,-11.601596,2.2299368
2023-01-17,-11.855751,2.3458076
2023-01-18,-11.591978,2.3405597
2023-01-19,-11.433347,2.185808
2023-01-20,-11.111849,2.1087105
2023-01-23,-11.579904,2.1843379
2023-01-24,-11.894326,2.3458538
2023-01-25,-11.419602,2.2603564
2023-01-26,-11.422997,2.169676
2023-01-27,-11.264851,2.0145354
2023-01-30,-11.686999,2.1857696
2023-01-31,-12.021959,2.2029364
2023-02-01,-11.613481,2.310283
2023-02-02,-11.770853,2.1098382
2023-02-03,-11.80147,2.0986698
2023-02-06,-11.999606,2.1069572
2023-02-07,-12.069874,2.219701
2023-02-08,-11.6032505,2.3031406
2023-02-09,-12.067708,2.2853346
2023-02-10,-12.114027,2.0778127
2023-02-13,-12.033846,2.1607976
2023-02-14,-12.085612,2.164036
2023-02-15,-11.876447,2.377575
2023-02-16,-11.750813,2.314554
2023-02-17,-12.1493435,2.0553417
2023-02-21,-11.812993,2.1885142
2023-02-22,-11.963787,2.150724
2023-02-23,-11.870339,2.4634619
2023-02-24,-11.64779,2.2273545
2023-02-27,-11.953054,2.1426458
2023-02-28,-11.699048,2.179836
2023-03-01,-11.951345,2.1847124
2023-03-02,-11.81414,2.4352996
2023-03-03,-11.791538,2.253625
2023-03-06,-11.963216,2.2345288
2023-03-07,-11.654019,2.207154
2023-03-08,-11.920444,2.1018066
2023-03-09,-11.586881,2.5397925
2023-03-10,-11.89343,2.1669586
2023-03-13,-12.032713,2.2900352
2023-03-14,-11.327421,2.2242873
2023-03-15,-11.356287,2.0880423
2023-03-16,-11.603409,2.5420606
2023-03-17,-11.472783,2.270709
2023-03-20,-12.00978,2.2723267
2023-03-21,-11.241331,2.24528
2023-03-22,-11.0882015,2.0776813
2023-03-23,-11.778453,2.5103505
2023-03-24,-11.705479,2.2710783
2023-03-27,-11.719297,2.3691885
2023-03-28,-10.929896,2.1865127
2023-03-29,-10.994873,2.2408476
2023-03-30,-11.608775,2.6298769
2023-03-31,-11.405811,2.298403
2023-04-03,-11.46126,2.372989
2023-04-04,-11.038118,2.1900687
2023-04-05,-10.925244,2.1622782
2023-04-06,-11.710831,2.4758005
2023-04-07,-11.367996,2.1902404
2023-04-10,-11.537874,2.3727133
2023-04-11,-11.188562,2.1363974
2023-04-12,-11.016987,2.2216403
2023-04-13,-11.789124,2.4366322
2023-04-14,-11.717909,2.2116778
2023-04-17,-11.507122,2.3536763
2023-04-18,-11.185237,2.1301806
2023-04-19,-10.991695,2.177555
2023-04-20,-11.77426,2.4458144
2023-04-21,-11.636285,2.2511003
2023-04-24,-11.62062,2.3768332
2023-04-25,-11.232055,2.096688
2023-04-26,-11.184802,2.1582682
2023-04-27,-11.826335,2.4368508
2023-04-28,-11.90826,2.258886
2023-05-01,-11.679472,2.3877468
2023-05-02,-11.232817,2.010351
2023-05-03,-11.367517,2.2024693
2023-05-04,-11.85712,2.424976
2023-05-05,-12.046399,2.2744553
2023-05-08,-11.480214,2.4290774
2023-05-09,-11.231395,2.0025969
2023-05-10,-11.639625,2.1736743
2023-05-11,-12.280784,2.4367719
2023-05-12,-12.124613,2.1294224
2023-05-15,-11.492813,2.421926
2023-05-16,-11.43179,2.0148902
2023-05-17,-11.74887,2.1796787
2023-05-18,-12.341665,2.3731356
2023-05-19,-11.937484,2.1392531
2023-05-22,-11.920563,2.4144056
2023-05-23,-11.453541,2.0846086
2023-05-24,-11.505778,2.1108751
2023-05-25,-12.277839,2.3921497
2023-05-26,-11.744349,2.1310692
2023-05-30,-11.665066,2.3750947
2023-05-31,-11.344102,2.1256764
2023-06-01,-11.440958,2.1895807
2023-06-02,-12.338821,2.365262
2023-06-05,-11.997638,2.1925023
2023-06-06,-11.574251,2.4204307
2023-06-07,-11.3045025,2.1483762
2023-06-08,-11.542708,2.2221944
2023-06-09,-12.289894,2.2574008
2023-06-12,-11.837099,2.1859593
2023-06-13,-11.599772,2.3761666
2023-06-14,-11.366746,2.1795938
2023-06-15,-11.705059,2.3293219
2023-06-16,-12.29306,2.205684
2023-06-20,-11.780248,2.1738176
2023-06-21,-11.326032,2.2877946
2023-06-22,-11.442371,2.228858
2023-06-23,-11.599249,2.3189476
2023-06-26,-12.074674,2.1674438
2023-06-27,-11.552338,2.1276405
2023-06-28,-11.457353,2.2844443
2023-06-29,-11.263027,2.405063
2023-06-30,-11.301894,2.3317935
2023-07-03,-12.1561,2.15332
2023-07-05,-11.496027,2.098558
2023-07-06,-11.568787,2.3010702
2023-07-07,-11.336421,2.4311554
2023-07-10,-11.314627,2.2875178
2023-07-11,-12.072991,2.1556535
2023-07-12,-11.543709,2.1471825
2023-07-13,-11.688026,2.3605728
2023-07-14,-10.954752,2.6690254
2023-07-17,-11.455978,2.281913
2023-07-18,-11.856807,2.1523197
2023-07-19,-11.426631,2.1015947
2023-07-20,-11.598459,2.3532202
2023-07-21,-11.740666,2.3490305
2023-07-24,-11.624437,2.343431
2023-07-25,-11.6926155,1.9915183
2023-07-26,-11.93632,2.1831555
2023-07-27,-11.666542,2.3727021
2023-07-28,-11.983839,2.2029788
2023-07-31,-11.768829,2.3991642
2023-08-01,-11.393637,1.9739945
2023-08-02,-11.304272,2.0896528
2023-08-03,-11.544271,2.321672
2023-08-04,-11.799843,2.2432253
2023-08-07,-11.436234,2.4044065
2023-08-08,-10.952733,1.9585199
2023-08-09,-11.003785,2.182607
2023-08-10,-11.431583,2.521355
2023-08-11,-11.824107,2.2040513
2023-08-14,-11.217739,2.3398585
2023-08-15,-10.86765,2.046995
2023-08-16,-11.094299,2.2288675
2023-08-17,-11.550526,2.5569441
2023-08-18,-11.685592,2.221422
2023-08-21,-11.246204,2.3341098
2023-08-22,-10.9422245,2.0639427
2023-08-23,-11.307955,2.2779195
2023-08-24,-11.469049,2.6917417
2023-08-25,-11.672715,2.1580038
2023-08-28,-11.32234,2.3631344
2023-08-29,-10.972423,2.058446
2023-08-30,-11.259643,2.2935517
2023-08-31,-11.462768,2.7084773
2023-09-01,-11.686974,2.151615
2023-09-05,-11.283592,2.380687
2023-09-06,-10.877715,2.0194714
2023-09-07,-11.3167,2.3180032
2023-09-08,-11.130017,2.660651
2023-09-11,-11.662283,2.1176374
2023-09-12,-11.267967,2.3754828
2023-09-13,-10.7867565,2.0202382
2023-09-14,-11.3462925,2.3470826
2023-09-15,-11.165321,2.5871441
2023-09-18,-11.437936,2.1278532
2023-09-19,-11.353292,2.2999938
2023-09-20,-10.879969,2.0453382
2023-09-21,-11.160668,2.3548877
2023-09-22,-11.432296,2.4572153
2023-09-25,-11.489793,2.1724577
2023-09-26,-11.146192,2.2286499
2023-09-27,-10.850421,2.0915723
2023-09-28,-11.290276,2.3530426
2023-09-29,-11.671668,2.358222
2023-10-02,-11.528172,2.1926007
2023-10-03,-11.177581,2.1641734
2023-10-04,-10.829838,2.121848
2023-10-05,-11.265487,2.1950254
2023-10-06,-11.538998,2.1970713
2023-10-10,-10.948006,2.2129622
2023-10-11,-11.176131,2.1777842
2023-10-12,-10.86167,2.1148336
2023-10-13,-11.1788025,2.135395
2023-10-16,-11.451017,2.1235416
2023-10-17,-10.904271,2.1099777
2023-10-18,-11.147965,2.1524708
2023-10-19,-10.871937,2.137013
2023-10-20,-10.606436,2.1152072
2023-10-23,-11.179966,2.1037323
2023-10-24,-10.818001,2.0980787
2023-10-25,-11.112776,2.1423876
2023-10-26,-10.740635,2.2053647
2023-10-27,-10.143176,2.0670898
2023-10-30,-11.155008,2.1414833
2023-10-31,-10.8332815,2.1772664
2023-11-01,-11.12431,2.1358786
2023-11-02,-10.923684,2.3053524
2023-11-03,-10.546641,2.0170193
2023-11-06,-11.499281,2.1734252
2023-11-07,-11.086704,2.1919193
2023-11-08,-10.958596,2.187231
2023-11-09,-10.849001,2.213605
2023-11-13,-10.706271,2.1141658
2023-11-14,-11.32555,2.1546378
2023-11-15,-11.0793915,2.1884139
2023-11-16,-10.840828,2.2697887
2023-11-17,-10.620205,2.3351483
2023-11-20,-10.728648,2.1274128
2023-11-21,-11.396885,2.142019
2023-11-22,-11.084094,2.169651
2023-11-24,-10.777447,2.311748
2023-11-27,-10.601983,2.2375777
2023-11-28,-11.087415,2.1437457
2023-11-29,-11.36939,2.110708
2023-11-30,-11.102183,2.1666665
2023-12-01,-10.768146,2.2520359
2023-12-04,-10.956062,2.214132
2023-12-05,-11.315476,2.1082566
2023-12-06,-11.403641,2.1473649
2023-12-07,-11.227704,2.1247265
2023-12-08,-10.515964,2.2465954
2023-12-11,-10.619495,2.221172
2023-12-12,-11.26516,2.1222217
2023-12-13,-11.250336,2.1574867
2023-12-14,-11.076229,2.2652085
2023-12-15,-10.991971,2.0978434
2023-12-18,-10.61955,2.3248065
2023-12-19,-11.316551,2.0925257
2023-12-20,-11.390509,2.1723747
2023-12-21,-11.323129,2.2872946
2023-12-22,-11.008088,2.1938322
2023-12-26,-10.9120865,2.2582622
2023-12-27,-11.344556,2.1058886
2023-12-28,-11.558381,2.1708539
2023-12-29,-11.955177,2.4325435
2024-01-02,-11.48236,2.1635501
2024-01-03,-11.021741,2.1231887
2024-01-04,-11.433912,2.1076918
2024-01-05,-11.478245,2.1521676
2024-01-08,-11.988622,2.407534
2024-01-09,-11.830552,2.1093917
2024-01-10,-11.358443,2.1997297
2024-01-11,-11.551953,2.0708938
2024-01-12,-11.643582,2.2099833
2024-01-16,-12.055519,2.49277
2024-01-17,-11.578055,1.9117738
2024-01-18,-11.566719,2.1583705
2024-01-19,-11.556024,2.0861478
2024-01-22,-11.374597,2.3752038
2024-01-23,-11.948407,2.4666824
2024-01-24,-11.788274,1.8630114
2024-01-25,-11.591578,2.1994193
2024-01-26,-11.509803,2.028101
2024-01-29,-11.312496,2.4612963
2024-01-30,-11.81495,2.3447876
2024-01-31,-11.752879,1.9096601
2024-02-01,-11.681331,2.1396174
2024-02-02,-11.600687,2.0616565
2024-02-05,-11.58002,2.3672397
2024-02-06,-11.8178425,2.2862933
2024-02-07,-11.761172,1.963481
2024-02-08,-11.951341,2.125389
2024-02-09,-11.922497,1.9010487
2024-02-12,-12.063898,2.3824732
2024-02-13,-11.945494,2.1308455
2024-02-14,-11.735092,1.9939885
2024-02-15,-12.030635,2.0968943
2024-02-16,-12.298753,1.9215493
2024-02-20,-12.015039,2.3896568
2024-02-21,-12.025512,2.086476
2024-02-22,-11.929088,1.9627593
2024-02-23,-11.992864,2.1052692
2024-02-26,-12.317038,2.0216517
2024-02-27,-11.903082,2.299736
2024-02-28,-11.930932,2.0429018
2024-02-29,-11.899706,2.0121913
2024-03-01,-12.139442,2.177014
2024-03-04,-12.212995,2.048239
2024-03-05,-12.018166,2.2001445
2024-03-06,-11.99036,2.0378878
2024-03-07,-12.009362,2.0278769
2024-03-08,-12.17503,2.1868434
2024-03-11,-12.077808,2.1302645
2024-03-12,-11.925156,2.1395714
2024-03-13,-11.9758625,1.9917202
2024-03-14,-12.155042,2.1205778
2024-03-15,-12.20765,2.1855931
2024-03-18,-12.142534,2.1410863
2024-03-19,-11.989676,2.040714
2024-03-20,-12.195757,2.0185008
2024-03-21,-12.220311,2.1746497
2024-03-22,-12.190349,2.1277044
2024-03-25,-12.178493,2.159027
2024-03-26,-12.183671,2.0325418
2024-03-27,-12.379375,2.0359879
2024-03-28,-12.203573,2.1759675
2024-03-29,-12.17146,2.1199694
2024-04-01,-12.287764,2.1337285
2024-04-02,-12.186513,2.0036454
2024-04-03,-12.305127,2.021154
2024-04-04,-12.215307,2.1910908
2024-04-05,-12.18962,2.1228626
2024-04-08,-12.302773,2.1749928
2024-04-09,-12.116688,1.9683119
2024-04-10,-12.41371,2.0285354
2024-04-11,-12.175205,2.1834042
2024-04-12,-12.148106,2.1527057
2024-04-15,-12.170261,2.2243233
2024-04-16,-11.939861,1.9653447
2024-04-17,-12.019495,2.0604262
2024-04-18,-11.935413,2.2135067
2024-04-19,-12.066846,2.199397
2024-04-22,-12.030673,2.237343
2024-04-23,-11.723474,1.9617785
2024-04-24,-11.769207,2.0271537
2024-04-25,-11.923337,2.2165244
2024-04-26,-11.877017,2.1851509
2024-04-29,-11.8181715,2.232608
2024-04-30,-11.618202,1.9670329
2024-05-01,-11.499433,1.9788108
2024-05-02,-11.83031,2.2385933
2024-05-03,-11.728081,2.1703742
2024-05-06,-11.746822,2.1915314
2024-05-07,-11.54832,1.999306
2024-05-08,-11.293813,1.980367
2024-05-09,-11.694053,2.1971262
2024-05-10,-11.610867,2.224843
2024-05-13,-11.727917,2.122888
2024-05-14,-11.740416,1.9817467
2024-05-15,-11.307844,1.9791629
2024-05-16,-11.616472,2.250206
2024-05-17,-11.719056,2.2642646
2024-05-20,-11.752507,2.1124725
2024-05-21,-11.606701,1.9675344
2024-05-22,-11.368482,1.9522063
2024-05-23,-11.652111,2.2508802
2024-05-24,-11.761015,2.292424
2024-05-28,-11.681373,2.0684688
2024-05-29,-11.650184,1.9904491
2024-05-30,-11.631181,1.9617306
2024-05-31,-11.571507,2.1913311
2024-06-03,-11.720522,2.235153
2024-06-04,-11.57007,1.991068
2024-06-05,-11.518407,2.0142999
2024-06-06,-11.350216,2.039132
2024-06-07,-11.338806,2.1995456
2024-06-10,-11.655987,2.156583
2024-06-11,-11.218764,2.0202897
2024-06-12,-11.64881,1.9696224
2024-06-13,-11.420199,2.0721588
2024-06-14,-11.462565,2.2592475
2024-06-17,-11.6227665,2.1716986
2024-06-18,-11.262905,1.9601701
2024-06-20,-11.6519165,2.051903
2024-06-21,-11.585868,2.0158174
2024-06-24,-11.418216,2.2843764
2024-06-25,-11.780865,2.1993437
2024-06-26,-11.254512,1.9526658
2024-06-27,-11.685147,2.0429947
2024-06-28,-11.605777,2.0068245
2024-07-01,-11.439267,2.2615983
2024-07-02,-11.740938,2.1907873
2024-07-03,-10.958616,1.9727702
2024-07-05,-11.666345,2.0288374
2024-07-08,-11.8226795,1.9647048
2024-07-09,-11.143609,2.410619
2024-07-10,-11.461087,2.0401053
2024-07-11,-10.875089,1.9767859
2024-07-12,-11.534261,1.9884739
2024-07-15,-11.751858,2.1932673
2024-07-16,-10.82751,2.140493
2024-07-17,-11.24493,1.9828836
2024-07-18,-10.864358,2.029093
2024-07-19,-11.185713,2.040249
2024-07-22,-11.101231,2.2727911
2024-07-23,-10.754795,2.1801872
2024-07-24,-11.093064,1.996859
2024-07-25,-10.698493,2.0918264
2024-07-26,-10.875062,2.0799146
2024-07-29,-10.784678,2.3145652
2024-07-30,-11.005053,2.1846662
2024-07-31,-11.232397,2.152316
2024-08-01,-10.607696,2.1387894
2024-08-02,-10.726357,2.097122
2024-08-05,-11.046699,2.143287
2024-08-06,-10.952379,2.2219946
2024-08-07,-10.88731,2.0880735
2024-08-08,-11.15313,2.265795
2024-08-09,-10.382378,2.3347044
2024-08-12,-11.245226,2.2413418
2024-08-13,-11.091039,2.104195
2024-08-14,-10.882158,2.0397575
2024-08-15,-11.399953,2.473327
2024-08-16,-10.708618,2.206023
2024-08-19,-11.296921,2.2626386
2024-08-20,-11.128052,2.146905
2024-08-21,-10.625036,2.0537887
2024-08-22,-11.071734,2.515553
2024-08-23,-10.691474,2.150207
2024-08-26,-11.359375,2.2903836
2024-08-27,-11.038133,2.1571276
2024-08-28,-10.537216,2.1063979
2024-08-29,-11.247749,2.447845
2024-08-30,-10.806226,2.1446764
2024-09-03,-11.190424,2.3085427
2024-09-04,-10.958348,2.115927
2024-09-05,-10.584512,2.204106
2024-09-06,-11.054662,2.4924974
2024-09-09,-10.496592,2.137751
2024-09-10,-11.018293,2.2015674
2024-09-11,-11.015719,2.1420076
2024-09-12,-10.471221,2.2791488
2024-09-13,-10.848696,2.4905543
2024-09-16,-10.772657,2.1257162
2024-09-17,-11.110814,2.2207553
2024-09-18,-10.958935,2.145521
2024-09-19,-10.357491,2.2834387
2024-09-20,-11.219993,2.3054066
2024-09-23,-11.037068,2.1615183
2024-09-24,-11.2399435,2.196393
2024-09-25,-11.011901,2.1314805
2024-09-26,-10.345254,2.257089
2024-09-27,-11.351741,2.2767742
2024-09-30,-11.27916,2.2052102
2024-10-01,-11.133756,2.1867366
2024-10-02,-11.151506,2.0896719
2024-10-03,-10.610718,2.2780924
2024-10-04,-11.519682,2.1982386
2024-10-07,-11.333462,2.1438224
2024-10-08,-11.152754,2.1405942
2024-10-09,-11.071329,2.1722932
2024-10-10,-10.631264,2.460923
2024-10-11,-11.4641695,2.1729536
2024-10-15,-11.364889,2.1647515
2024-10-16,-10.980521,2.1154652
2024-10-17,-10.986419,2.1286392
2024-10-18,-11.278065,2.5190127
2024-10-21,-11.648911,2.2188983
2024-10-22,-11.5147,2.1977367
2024-10-23,-10.924468,2.061454
2024-10-24,-11.13359,2.0982327
2024-10-25,-11.974941,2.5084822
2024-10-28,-11.810485,2.2288873
2024-10-29,-11.589345,2.1747024
2024-10-30,-11.124158,2.04073
2024-10-31,-11.491784,2.0818596
2024-11-01,-11.92833,2.388144
2024-11-04,-11.84981,2.1559448
2024-11-05,-11.89024,2.2395582
2024-11-06,-11.320754,2.0886137
2024-11-07,-11.567141,2.0700307
2024-11-08,-12.359676,2.3605244
2024-11-12,-11.792825,2.182826
2024-11-13,-11.347663,2.108717
2024-11-14,-11.407378,2.0901701
2024-11-15,-11.621077,2.1287627
2024-11-18,-11.950801,2.4520466
2024-11-19,-11.80664,2.1964788
2024-11-20,-11.172039,2.0740793
2024-11-21,-11.296711,2.1085393
2024-11-22,-11.499673,2.1127183
2024-11-25,-11.762363,2.463848
2024-11-26,-11.673445,2.214344
2024-11-27,-10.934859,1.9963162
2024-11-29,-11.09827,2.1997995
2024-12-02,-11.145861,2.3098905
2024-12-03,-11.153394,2.5084665
2024-12-04,-11.058702,2.2918835
2024-12-05,-11.090511,2.1091688
2024-12-06,-10.879504,2.3727758
2024-12-09,-11.027882,2.2269557
2024-12-10,-11.074417,2.4750473
2024-12-11,-11.028128,2.1627321
2024-12-12,-11.17659,2.085185
2024-12-13,-11.043396,2.3770847
2024-12-16,-11.165433,2.30807
2024-12-17,-11.186681,2.2768922
2024-12-18,-11.161655,2.1541672
2024-12-19,-11.273772,2.1113398
2024-12-20,-11.352572,2.279286
2024-12-23,-11.237589,2.3322053
2024-12-24,-11.2299595,2.3195982
2024-12-26,-10.914628,2.2571013
2024-12-27,-11.23897,2.1763794
2024-12-30,-11.234199,2.287359
2024-12-31,-10.787876,2.330288
2025-01-02,-11.138472,2.1968393
2025-01-03,-11.001102,2.245634
2025-01-06,-10.58823,2.2012405
2025-01-07,-10.976808,2.3566613
2025-01-08,-10.807967,2.3897738
2025-01-09,-10.491454,2.1975095
2025-01-10,-10.964699,2.0860953
2025-01-13,-11.458289,2.2723598
2025-01-14,-10.374784,2.1840506
2025-01-15,-10.7505865,2.299222
2025-01-16,-10.732422,2.1939507
2025-01-17,-10.588794,2.1215825
2025-01-21,-11.458168,2.2391148
2025-01-22,-11.103208,2.1187294
2025-01-23,-10.622993,2.5091648
2025-01-24,-10.523537,2.1471817
2025-01-27,-10.817008,2.052621
2025-01-28,-11.420422,2.1654222
2025-01-29,-11.194655,2.131888
2025-01-30,-10.789045,2.4192133
2025-01-31,-10.715312,2.1344182
2025-02-03,-11.196351,1.9864019
2025-02-04,-11.052897,1.8561546
2025-02-05,-11.326394,2.0559866
2025-02-06,-11.210146,2.4194934
2025-02-07,-10.680997,2.2853637
2025-02-10,-11.21817,2.1053026
2025-02-11,-11.090498,1.9191594
2025-02-12,-11.222043,2.0721729
2025-02-13,-11.101075,2.4406712
2025-02-14,-10.32235,2.350035
2025-02-18,-11.240679,2.1435497
2025-02-19,-11.084294,1.9723032
2025-02-20,-11.206765,2.0926435
2025-02-21,-11.192763,2.4201307
2025-02-24,-10.139191,2.2781487
2025-02-25,-11.284726,2.0145977
2025-02-26,-11.071907,1.9779325
2025-02-27,-11.187777,2.1095552
2025-02-28,-11.46105,2.4401677
2025-03-03,-10.313347,2.4716387
2025-03-04,-11.167273,2.1227486
2025-03-05,-11.121532,1.9567312
2025-03-06,-11.060029,2.1230142
2025-03-07,-11.690074,2.3687673
2025-03-10,-10.494845,2.423027
2025-03-11,-11.121622,2.1486773
2025-03-12,-11.348622,1.9690524
2025-03-13,-11.158779,2.3218713
2025-03-14,-11.471505,2.2591372
2025-03-17,-10.877319,2.381824
2025-03-18,-11.353842,2.1266675
2025-03-19,-11.359896,1.9992758
2025-03-20,-10.883828,2.4363613
2025-03-21,-11.269564,1.9402745
2025-03-24,-11.024593,2.43264
2025-03-25,-11.149129,2.1078203
2025-03-26,-11.314591,2.0222297
2025-03-27,-11.244703,2.4009933
2025-03-28,-11.368578,2.0036902
2025-03-31,-11.296226,2.4946978
2025-04-01,-11.222206,2.072716
2025-04-02,-11.259487,2.096607
2025-04-03,-11.321814,2.3824859
2025-04-04,-11.484142,2.193498
2025-04-07,-11.393684,2.3335552
2025-04-08,-10.9301,2.115618
2025-04-09,-11.007456,2.1159623
2025-04-10,-11.137683,2.4517982
2025-04-11,-11.413809,2.3729868
2025-04-14,-11.276631,2.3946412
2025-04-15,-10.687981,2.1935108
2025-04-16,-10.942787,2.1310282
2025-04-17,-11.013695,2.5106566
2025-04-18,-11.256352,2.3708134
2025-04-21,-11.058852,2.3744903
2025-04-22,-10.794131,2.2081742
2025-04-23,-10.870576,2.111917
2025-04-24,-11.27549,2.4087567
2025-04-25,-11.197327,2.4384806
2025-04-28,-11.226961,2.2490993
2025-04-29,-10.879574,2.1580763
2025-04-30,-11.05713,2.0847971
2025-05-01,-11.406137,2.3163972
2025-05-02,-11.244514,2.4057314
2025-05-05,-11.715617,2.2205753
2025-05-06,-11.092061,2.1555483
2025-05-07,-10.968191,2.2471168
2025-05-08,-11.412989,2.1616545
2025-05-09,-11.488044,2.3778136
2025-05-12,-11.752904,2.2749991
2025-05-13,-11.219069,2.2099986
2025-05-14,-10.986007,2.2160974
2025-05-15,-11.526568,2.1604426
2025-05-16,-11.583525,2.4923034
2025-05-19,-11.591766,2.2139113
2025-05-20,-11.270411,2.214982
2025-05-21,-11.085249,2.2676063
2025-05-22,-11.515214,2.1769505
2025-05-23,-11.500409,2.4824462
2025-05-27,-11.587392,2.1886938
2025-05-28,-11.221267,2.2711344
2025-05-29,-11.427544,2.142073
2025-05-30,-11.59831,2.2188401
2025-06-02,-11.526831,2.3967729
2025-06-03,-11.731436,2.169016
2025-06-04,-11.734719,2.3019705
2025-06-05,-11.764632,2.1416647
2025-06-06,-11.9664135,2.114914
2025-06-09,-11.659222,2.2788165
2025-06-10,-11.79089,2.0739002
2025-06-11,-12.125302,2.2572944
2025-06-12,-12.021777,2.1392393
2025-06-13,-12.12485,2.1881177
2025-06-16,-11.771975,2.285746
2025-06-17,-11.932366,2.0820925
2025-06-18,-12.239047,2.3169165
2025-06-20,-12.103949,2.0608037
2025-06-23,-12.000637,2.1905546
2025-06-24,-11.839383,2.2516282
2025-06-25,-11.918665,2.1134756
2025-06-26,-12.337103,2.4478893
2025-06-27,-12.014612,2.0180883
2025-06-30,-12.010242,2.2409747
2025-07-01,-11.843363,2.275963
2025-07-02,-11.846161,2.092923
2025-07-03,-12.315734,2.4449453
2025-07-07,-12.0484,1.9562527
2025-07-08,-12.191265,2.256772
2025-07-09,-11.856439,2.3703465
2025-07-10,-11.809236,2.0513315
2025-07-11,-12.257228,2.3550737
2025-07-14,-12.195511,1.9569292
2025-07-15,-12.119675,2.2492063
2025-07-16,-11.896884,2.2728598
2025-07-17,-12.026466,2.1592565
2025-07-18,-12.1987705,2.3285599
2025-07-21,-12.292602,1.9650766
2025-07-22,-12.205995,2.1780598
2025-07-23,-12.2477,2.204762
2025-07-24,-12.092794,2.1424172
2025-07-25,-12.348769,2.2867076
2025-07-28,-12.277885,2.023583
2025-07-29,-12.172674,2.1804745
2025-07-30,-12.450849,2.1699429
2025-07-31,-12.1926565,2.1441736
2025-08-01,-12.298384,2.227471
2025-08-04,-12.325223,2.1067228
2025-08-05,-12.309176,2.1907763
2025-08-06,-12.346847,2.1402526
2025-08-07,-12.112552,2.1673088
2025-08-08,-12.338737,2.2189379
2025-08-11,-12.267427,2.1468413
2025-08-12,-12.1868725,2.1571832
2025-08-13,-12.298171,2.1129744
2025-08-14,-12.069544,2.2513478
2025-08-15,-12.119855,2.22198
2025-08-18,-12.090595,2.152541
2025-08-19,-12.021572,2.1811774
2025-08-20,-12.033008,2.086309
2025-08-21,-11.9733925,2.275739
2025-08-22,-12.071215,2.1269796
2025-08-25,-12.209526,2.2041032
2025-08-26,-12.020063,2.1846237
2025-08-27,-11.876792,2.1076884
2025-08-28,-11.939699,2.2242374
2025-08-29,-12.126695,2.1490955
2025-09-02,-12.167673,2.2333581
2025-09-03,-11.972572,2.1744354
2025-09-04,-12.029959,2.122481
2025-09-05,-11.950696,2.1529748
2025-09-08,-12.065503,2.1998754
2025-09-09,-12.176906,2.235827
2025-09-10,-12.045742,2.1467896
2025-09-11,-12.156056,2.1725848
2025-09-12,-12.04327,2.077588
2025-09-15,-12.14396,2.2005954
2025-09-16,-12.190203,2.205934
2025-09-17,-12.079177,2.2016027
2025-09-18,-12.212094,2.2490778
2025-09-19,-12.028218,2.068337
2025-09-22,-12.1547365,2.1971498
2025-09-23,-12.166211,2.2244148
2025-09-24,-12.249472,2.1794693
2025-09-25,-12.067844,2.1950555
2025-09-26,-12.023951,2.087183
2025-09-29,-12.155739,2.2366178
2025-09-30,-12.100202,2.1754649
2025-10-01,-12.159784,2.0943365
2025-10-02,-12.05722,2.143413
2025-10-03,-12.114806,2.0852067
2025-10-06,-12.147866,2.2021353
2025-10-07,-12.2393465,2.1366224
2025-10-08,-12.161358,2.1559002
2025-10-09,-11.99638,2.1469138
2025-10-10,-12.17356,2.075559
2025-10-14,-12.29655,2.1936972
2025-10-15,-12.290793,2.1740477
2025-10-16,-12.2619505,2.1727073
2025-10-17,-12.152664,2.1986291
2025-10-20,-12.121628,2.1143944
2025-10-21,-12.394247,2.1747987
2025-10-22,-12.26476,2.1187124
2025-10-23,-12.246682,2.1479428
2025-10-24,-12.231918,2.1823423
2025-10-27,-12.128956,2.1460245
2025-10-28,-12.519904,2.1381934
2025-10-29,-12.396534,2.1101387
2025-10-30,-12.234411,2.1552417
2025-10-31,-12.22573,2.164193
2025-11-03,-12.21752,2.1764317
2025-11-04,-12.620996,2.1400638
2025-11-05,-12.435845,2.0897725
2025-11-06,-12.269687,2.1691608
2025-11-07,-12.237901,2.1607854
2025-11-10,-12.213926,2.2177005
2025-11-12,-12.608137,2.1076386
2025-11-13,-12.409948,2.139221
2025-11-14,-12.2843485,2.1498053
2025-11-17,-12.255582,2.1365016
2025-11-18,-12.22745,2.2319288
2025-11-19,-12.651397,2.0667531
2025-11-20,-12.416522,2.122782
2025-11-21,-12.306658,2.1422553
2025-11-24,-12.28562,2.1497514
2025-11-25,-12.286378,2.2305713
2025-11-26,-12.581154,2.033941
2025-11-28,-12.397823,2.187916
2025-12-01,-12.312906,2.1231034
2025-12-02,-12.371113,2.165263
2025-12-03,-12.332315,2.213314
2025-12-04,-12.613807,2.0411777
2025-12-05,-12.320668,2.2421823
2025-12-08,-12.297622,2.116544
2025-12-09,-12.38013,2.1380348
2025-12-10,-12.329784,2.187596
