Date,y_true,uni_mu,uni_sigma,ens_mu,ens_sigma,aleatoric_sd,epistemic_sd
2021-02-26,-12.325616,-10.45862,2.3788197,-11.343651,2.1496966,2.1374972,0.22869511
2021-03-01,-8.296517,-11.434423,2.0757182,-10.956498,2.3073575,2.2854621,0.31711453
2021-03-02,-14.186571,-10.624824,2.4396477,-11.15607,2.350932,2.3435388,0.18629664
2021-03-03,-8.499908,-10.836722,2.1715338,-11.209231,2.0936265,2.0689979,0.3201882
2021-03-04,-10.687406,-11.102803,2.343052,-11.278754,2.3740425,2.3737292,0.03856595
2021-03-05,-7.6623588,-10.733161,2.3461013,-10.914963,2.1620278,2.1493366,0.23391555
2021-03-08,-9.632132,-10.918026,2.1651034,-11.048697,2.2790856,2.2611098,0.2856818
2021-03-09,-9.422861,-10.664874,2.4687111,-10.872009,2.3296683,2.3237948,0.1653235
2021-03-10,-8.454154,-10.880297,2.2625515,-11.075516,2.211888,2.2017791,0.21122661
2021-03-11,-8.812866,-11.165985,2.3239996,-11.143445,2.4672227,2.4627438,0.14859343
2021-03-12,-12.257696,-10.759329,2.286473,-10.973546,2.237049,2.210401,0.3442622
2021-03-15,-18.248175,-10.836813,2.2521434,-10.958598,2.269032,2.2561824,0.24113797
2021-03-16,-9.541654,-11.141708,2.352078,-10.882427,2.2892997,2.2811685,0.1927794
2021-03-17,-10.559674,-11.149132,2.2914507,-11.083634,2.2493489,2.2352746,0.25123152
2021-03-18,-8.968242,-11.384654,2.3174102,-11.095746,2.4498343,2.4431615,0.18069418
2021-03-19,-11.762396,-10.888849,2.2791855,-11.062023,2.234672,2.218427,0.26896378
2021-03-22,-10.840473,-11.017318,2.3499796,-11.036908,2.309233,2.3066182,0.109860756
2021-03-23,-12.437249,-11.09114,2.3118901,-10.9365,2.23776,2.2267647,0.22155885
2021-03-24,-9.676938,-11.263765,2.2783267,-11.211014,2.2914846,2.2733934,0.2873747
2021-03-25,-15.236786,-11.325803,2.2945292,-11.086426,2.4213436,2.419645,0.09067866
2021-03-26,-9.179322,-10.986217,2.25895,-11.088908,2.2135901,2.2078478,0.15934181
2021-03-29,-14.865254,-11.143088,2.3874397,-11.074597,2.2954383,2.294608,0.061732516
2021-03-30,-14.866386,-11.168804,2.2710192,-10.925826,2.240404,2.2325459,0.18748155
2021-03-31,-9.758319,-11.314335,2.26607,-11.34249,2.334665,2.3251908,0.21011756
2021-04-01,-10.533337,-11.388709,2.2960825,-11.111417,2.4507747,2.4501016,0.057429373
2021-04-02,-12.979388,-11.076824,2.2198784,-11.1673975,2.2224307,2.2159507,0.16959211
2021-04-05,-11.546834,-11.463572,2.3739955,-11.213703,2.3803713,2.3767004,0.13215066
2021-04-06,-10.595389,-11.263171,2.231507,-11.037461,2.1541367,2.1387317,0.2571619
2021-04-07,-12.493169,-11.394495,2.2602406,-11.412331,2.3892412,2.3763115,0.24822856
2021-04-08,-10.820307,-11.447054,2.3185573,-11.1812315,2.407758,2.4046993,0.121323474
2021-04-09,-11.26542,-11.192821,2.2000732,-11.326442,2.1298285,2.1287026,0.06923829
2021-04-12,-11.597244,-11.482237,2.409181,-11.317684,2.4000165,2.39804,0.09738021
2021-04-13,-12.029291,-11.281494,2.2207549,-11.023263,2.1229436,2.1047323,0.27747265
2021-04-14,-16.123037,-11.473008,2.2540972,-11.470867,2.4325335,2.424993,0.19138345
2021-04-15,-9.922277,-11.449323,2.2840898,-11.280103,2.4144244,2.410684,0.13434233
2021-04-16,-16.110426,-11.368081,2.1739495,-11.386402,2.1989427,2.1978984,0.06776225
2021-04-19,-10.562445,-11.555462,2.3997285,-11.361958,2.4041865,2.4022906,0.095461994
2021-04-20,-11.568255,-11.613026,2.1495714,-11.203143,2.072259,2.0566695,0.25370786
2021-04-21,-14.797854,-11.527385,2.2452152,-11.720433,2.384007,2.3829494,0.07100338
2021-04-22,-15.150911,-11.674426,2.2512493,-11.341736,2.3424938,2.3406007,0.094156325
2021-04-23,-13.6030245,-11.608492,2.1610675,-11.601402,2.200568,2.1973286,0.119361356
2021-04-26,-15.3497305,-11.745001,2.3414612,-11.851293,2.4078574,2.4058528,0.09823647
2021-04-27,-10.047172,-11.78508,2.1001115,-11.410783,2.0386515,2.0103047,0.33878422
2021-04-28,-12.867416,-11.604536,2.240488,-11.939278,2.3469653,2.346663,0.03767642
2021-04-29,-9.57338,-12.001323,2.2233922,-11.774283,2.2969167,2.2961345,0.059947632
2021-04-30,-11.63101,-11.652432,2.1317658,-11.82975,2.145875,2.1412435,0.1409104
2021-05-03,-12.9531355,-11.899439,2.3037605,-12.013377,2.4601004,2.459718,0.043374233
2021-05-04,-11.7776375,-11.912086,2.0364711,-11.800194,2.009728,1.994332,0.24828753
2021-05-05,-12.450121,-11.743063,2.1872773,-12.085796,2.2733822,2.2684937,0.14900692
2021-05-06,-12.496727,-12.049634,2.2225592,-11.934619,2.2504537,2.2494597,0.06688666
2021-05-07,-8.569985,-11.832792,2.1340454,-11.941285,2.0990846,2.0930173,0.15948251
2021-05-10,-12.923411,-12.046434,2.2720988,-12.256236,2.4671905,2.4664276,0.061357174
2021-05-11,-14.3596945,-11.912583,2.0010996,-12.054543,2.0032601,1.9983755,0.1398083
2021-05-12,-8.676396,-11.792232,2.1711605,-12.073398,2.2068899,2.2038352,0.11607247
2021-05-13,-11.317244,-12.023289,2.2345855,-12.036382,2.192856,2.1915524,0.075599335
2021-05-14,-9.350647,-11.873344,2.121246,-11.992023,2.1065192,2.103694,0.10905961
2021-05-17,-11.600121,-12.083124,2.2388608,-12.242741,2.4013765,2.4012053,0.028669223
2021-05-18,-13.118884,-11.979585,1.9784896,-12.083524,2.04038,2.0372932,0.11219165
2021-05-19,-13.118884,-11.844122,2.1442118,-12.046159,2.1711624,2.1656783,0.15422013
2021-05-20,-11.102483,-12.184335,2.2203078,-12.116593,2.2268195,2.2243264,0.10534387
2021-05-21,-11.510535,-11.947435,2.0950644,-12.079808,2.1058877,2.105672,0.03014648
2021-05-24,-11.10882,-12.141349,2.225815,-12.317635,2.3225732,2.3225296,0.014215313
2021-05-25,-13.350433,-12.0260105,1.9817882,-12.212013,2.052055,2.0493517,0.10529453
2021-05-26,-16.108253,-11.857565,2.1652896,-12.111119,2.1236448,2.1194174,0.1339304
2021-05-27,-11.138007,-12.2184515,2.2050383,-12.111859,2.1623666,2.1620474,0.037152797
2021-05-28,-12.421725,-11.912528,2.1082962,-12.119755,2.0830867,2.0829935,0.019725563
2021-06-01,-12.801656,-12.171476,2.2167501,-12.395371,2.2932343,2.291108,0.09873233
2021-06-02,-17.722307,-12.050311,1.9784718,-12.170635,2.0471601,2.0447702,0.09888908
2021-06-03,-9.533227,-12.074543,2.170785,-12.20314,2.1084151,2.1074483,0.06384762
2021-06-04,-9.95185,-12.152316,2.1902401,-12.268582,2.1574163,2.1554563,0.09194231
2021-06-07,-9.811214,-12.053005,2.0849595,-12.131705,2.108029,2.1078558,0.02702002
2021-06-08,-15.566252,-12.221874,2.1737902,-12.443318,2.2734263,2.2732203,0.030616775
2021-06-09,-10.870466,-12.096148,1.9561435,-12.201917,2.027851,2.025869,0.08963736
2021-06-10,-14.947468,-12.068138,2.1435905,-12.199249,2.1044438,2.104277,0.026515208
2021-06-11,-8.476625,-12.146359,2.156303,-12.311503,2.104641,2.1030133,0.08275593
2021-06-14,-12.141605,-12.050834,2.0723693,-12.21548,2.0699513,2.069161,0.05718811
2021-06-15,-8.736413,-12.21034,2.1646438,-12.385554,2.2484188,2.2476304,0.059541024
2021-06-16,-10.160705,-11.804226,2.0632942,-12.113215,2.0673168,2.0633533,0.12795414
2021-06-17,-7.73285,-12.084468,2.1511872,-12.065448,2.096335,2.0960627,0.033781994
2021-06-18,-9.236599,-11.713942,2.1794076,-12.158818,2.0797777,2.0797427,0.012074554
2021-06-21,-11.260482,-11.846955,2.0829327,-12.013131,2.10725,2.1045935,0.10577546
2021-06-22,-14.565607,-11.9366665,2.2162912,-12.071383,2.2006688,2.1972022,0.12347526
2021-06-23,-8.293301,-11.588085,2.1363738,-11.708572,2.1368132,2.1293588,0.1783306
2021-06-24,-9.071455,-11.959325,2.1509714,-11.800583,2.2157385,2.2157211,0.008797437
2021-06-25,-8.747813,-11.4842825,2.148399,-12.016808,2.0707636,2.0704453,0.036302008
2021-06-28,-14.6327095,-11.961486,2.05277,-11.839755,2.1261694,2.1197243,0.1654231
2021-06-29,-13.59582,-11.925037,2.1846678,-11.939519,2.1503484,2.148588,0.086993545
2021-06-30,-10.503171,-11.736758,2.1279514,-11.4774885,2.169096,2.1402533,0.35255176
2021-07-01,-11.012111,-12.013183,2.1710982,-11.772172,2.2121713,2.2105484,0.08472571
2021-07-02,-9.872616,-11.495602,2.1428337,-11.898175,2.0148787,2.0132186,0.081776135
2021-07-06,-9.914861,-11.971918,2.1057088,-11.744336,2.1033325,2.0953333,0.18326381
2021-07-07,-17.241022,-11.62717,2.2351282,-11.700871,2.0661898,2.0649097,0.072718196
2021-07-08,-13.614278,-11.848881,2.1737428,-11.211917,2.2375028,2.2022922,0.39538437
2021-07-09,-10.937061,-11.830372,2.1766071,-11.718694,2.264351,2.258534,0.16220187
2021-07-12,-12.568463,-11.556472,2.079718,-11.875768,2.078729,2.078444,0.034411866
2021-07-13,-9.81765,-11.848782,2.1002066,-11.59168,2.056227,2.043194,0.23114331
2021-07-14,-10.610467,-11.521704,2.231179,-11.631745,2.023533,2.0211866,0.097419225
2021-07-15,-12.627862,-11.876454,2.2151117,-11.354495,2.2195005,2.2013278,0.2834401
2021-07-16,-10.79513,-11.848035,2.163072,-11.807092,2.301181,2.2836576,0.28344643
2021-07-19,-9.623504,-11.450769,2.0663936,-11.883555,2.0565248,2.056408,0.021916814
2021-07-20,-9.833251,-11.527762,2.14962,-11.435143,2.033084,2.012911,0.28569138
2021-07-21,-16.131535,-11.318008,2.2651472,-11.439781,2.0551476,2.051081,0.12922063
2021-07-22,-12.42407,-11.849651,2.2559204,-11.2631,2.2489562,2.2238011,0.33542916
2021-07-23,-9.625549,-11.781791,2.1674395,-11.646989,2.2925224,2.2788665,0.24985285
2021-07-26,-13.807539,-11.302853,2.0670855,-11.616226,2.1663268,2.16518,0.070481084
2021-07-27,-12.692271,-11.574957,2.1733065,-11.334351,2.053785,2.0328693,0.29236263
2021-07-28,-12.74661,-11.378998,2.2612517,-11.257249,2.0604231,2.046128,0.24228685
2021-07-29,-10.98292,-11.863965,2.2779975,-11.263341,2.3133402,2.306536,0.17729825
2021-07-30,-14.639218,-11.662196,2.152355,-11.535263,2.2666235,2.2511652,0.26426664
2021-08-02,-15.148199,-11.587763,2.07512,-11.471377,2.2104955,2.208773,0.087246746
2021-08-03,-12.41431,-11.45056,2.1250875,-11.444111,2.0258553,2.0218449,0.12740883
2021-08-04,-11.218547,-11.44797,2.2664614,-11.456729,2.1075144,2.0988057,0.19139422
2021-08-05,-12.240337,-11.894966,2.2960267,-11.353105,2.3004181,2.2978597,0.10846275
2021-08-06,-10.742773,-11.743485,2.1444137,-11.548382,2.240853,2.2241807,0.272842
2021-08-09,-12.0259075,-11.563412,2.143213,-11.408737,2.222206,2.2176092,0.14286307
2021-08-10,-13.914629,-11.512525,2.1026497,-11.323842,2.0673542,2.0621154,0.14708321
2021-08-11,-10.073761,-11.413845,2.2636669,-11.598644,2.0790994,2.0685077,0.20959555
2021-08-12,-11.449595,-12.082124,2.2349725,-11.440488,2.3710818,2.3665562,0.14642727
2021-08-13,-13.055308,-11.673779,2.1151168,-11.557316,2.2001069,2.1822822,0.2794898
2021-08-16,-13.515858,-11.997545,2.132097,-11.722547,2.2720828,2.2638998,0.19266029
2021-08-17,-10.630012,-11.754756,2.0333087,-11.610298,2.02344,2.0215287,0.08792994
2021-08-18,-13.137178,-11.623042,2.2159374,-11.707395,2.0672052,2.0442739,0.30705312
2021-08-19,-10.602319,-12.2141485,2.2464893,-11.614301,2.315923,2.3084083,0.18641412
2021-08-20,-8.334729,-11.750546,2.125794,-11.722473,2.0794613,2.0686915,0.21136436
2021-08-23,-11.623175,-11.958151,2.207176,-11.633485,2.2616448,2.2478478,0.24943447
2021-08-24,-12.181551,-11.672849,2.1035528,-11.453954,2.0333278,2.0183377,0.24644437
2021-08-25,-11.931953,-11.607749,2.244322,-11.787061,2.1536415,2.138991,0.25077647
2021-08-26,-10.815664,-12.13191,2.2508528,-11.561466,2.3676112,2.3598957,0.19098517
2021-08-27,-9.747701,-11.639508,2.1117642,-11.664219,2.0888522,2.0785096,0.20760994
2021-08-30,-11.187656,-11.993199,2.2341633,-11.763127,2.2484317,2.238609,0.20994096
2021-08-31,-11.874978,-11.651656,2.096118,-11.524955,2.0465684,2.0336092,0.22994778
2021-09-01,-10.4075775,-11.766004,2.21565,-11.852206,2.1459198,2.1273518,0.28168535
2021-09-02,-17.239634,-12.018586,2.249847,-11.740757,2.3083627,2.3056672,0.111519985
2021-09-03,-11.08569,-11.771184,2.084796,-11.7399,2.09972,2.093359,0.16331743
2021-09-07,-11.78263,-11.975323,2.2410018,-11.806171,2.1713927,2.1605997,0.21622908
2021-09-08,-15.831173,-11.640333,2.1070504,-11.679036,2.05174,2.0475156,0.13159531
2021-09-09,-15.8305235,-11.967159,2.2071824,-11.877294,2.1028595,2.0930297,0.20308974
2021-09-10,-11.416429,-12.082376,2.2165346,-11.735569,2.3106515,2.3066492,0.1359423
2021-09-13,-16.800472,-11.934836,2.061823,-11.752529,2.0576046,2.0511436,0.16292968
2021-09-14,-12.988462,-12.111703,2.1968858,-11.982079,2.122238,2.1173365,0.14415193
2021-09-15,-18.420681,-11.995506,2.060407,-11.878754,2.0872533,2.082895,0.1348156
2021-09-16,-12.468979,-12.346279,2.1490266,-12.198643,2.0888274,2.0870066,0.08719494
2021-09-17,-12.096684,-12.195122,2.1402445,-11.9820595,2.21341,2.2109933,0.10340176
2021-09-20,-9.462906,-12.134557,2.0341465,-12.027187,1.9577153,1.9572163,0.04420313
2021-09-21,-12.250354,-12.123024,2.1651611,-12.105718,2.0022964,2.000825,0.07675117
2021-09-22,-10.524306,-12.073382,2.0728848,-11.892387,2.0849173,2.0810912,0.12625165
2021-09-23,-14.81161,-12.306396,2.1572845,-12.246109,2.07385,2.073031,0.058278702
2021-09-24,-11.343857,-12.174685,2.0895436,-11.955455,2.1649494,2.1570525,0.18474288
2021-09-27,-18.360603,-12.052071,2.035631,-11.961048,1.9426197,1.9421438,0.042996865
2021-09-28,-8.887657,-12.192127,2.1123073,-12.123489,1.9690115,1.9653764,0.11959079
2021-09-29,-9.697138,-11.939389,2.1228993,-11.877304,2.0790637,2.0772796,0.086110294
2021-09-30,-11.3327465,-12.303495,2.2071338,-12.143521,2.0892076,2.0886228,0.049430273
2021-10-01,-11.3327465,-12.134354,2.0826812,-11.989392,2.1583326,2.1551998,0.11624508
2021-10-04,-12.332906,-12.080485,2.0545993,-11.994499,1.9871844,1.9867487,0.041613482
2021-10-05,-13.191257,-12.102473,2.044201,-12.09427,2.0136836,2.0080009,0.15117487
2021-10-06,-11.004243,-11.962748,2.1283348,-11.9223585,2.0715015,2.0696006,0.088722095
2021-10-07,-11.925888,-12.278371,2.2122977,-12.119229,2.1642702,2.1583211,0.16035832
2021-10-08,-9.811762,-12.143811,2.0739722,-11.9378395,2.0539215,2.0520606,0.08741523
2021-10-12,-13.69033,-12.110882,2.0933669,-11.997603,2.0411265,2.039403,0.0838609
2021-10-13,-10.301264,-12.124754,2.005342,-11.983268,2.0130982,2.009093,0.12692526
2021-10-14,-11.815974,-12.014163,2.1785634,-11.931076,2.1494424,2.1466088,0.11033158
2021-10-15,-9.974998,-12.278877,2.1576877,-12.256639,2.1987686,2.1872487,0.22478083
2021-10-18,-10.019469,-12.127265,2.0286958,-12.059013,2.0609336,2.0600972,0.058702447
2021-10-19,-12.05056,-12.111867,2.0735598,-12.083098,2.1225848,2.1164691,0.16100933
2021-10-20,-10.658293,-12.252659,1.9248033,-12.186347,2.037189,2.0340958,0.11222302
2021-10-21,-10.618003,-12.100427,2.152879,-12.039399,2.1588378,2.158717,0.02284268
2021-10-22,-11.743518,-12.227643,2.118019,-12.2052,2.0630546,2.055512,0.17625274
2021-10-25,-18.20171,-12.207758,2.031899,-12.15993,2.0297372,2.0293763,0.038283385
2021-10-26,-15.607582,-12.298196,2.0897844,-12.142322,2.1597087,2.1488287,0.21651028
2021-10-27,-18.201866,-12.321482,1.9374604,-12.242583,2.030705,2.0283797,0.09715038
2021-10-28,-10.397056,-12.291326,2.1438491,-12.020233,2.1570578,2.1570432,0.007893444
2021-10-29,-9.072395,-12.328884,2.1040661,-12.238747,2.0489385,2.044569,0.13373964
2021-11-01,-8.468227,-12.299169,2.0556233,-12.248196,2.0301754,2.030008,0.026053676
2021-11-02,-10.654796,-12.163008,2.1504714,-12.102768,2.1196322,2.1132915,0.1638293
2021-11-03,-11.195969,-12.154219,2.0438008,-12.092495,2.065393,2.065019,0.03930764
2021-11-04,-9.301823,-12.159607,2.1631858,-11.988318,2.173002,2.1729589,0.013716209
2021-11-05,-9.222635,-11.953916,2.0857394,-12.202072,2.065994,2.0642447,0.08500102
2021-11-08,-10.866867,-12.045372,2.0389154,-12.341884,2.161323,2.150655,0.21447589
2021-11-09,-11.7855215,-11.890352,2.1447625,-12.0195465,2.0582383,2.0498788,0.18531561
2021-11-10,-9.371015,-11.906528,2.1007516,-11.94428,2.1358244,2.1319306,0.12891087
2021-11-12,-11.99046,-11.931042,2.2278163,-11.877152,2.1657178,2.16215,0.12426566
2021-11-15,-10.498839,-11.788305,2.0946436,-12.041471,2.060997,2.0583122,0.105165526
2021-11-16,-9.3218355,-11.727922,2.121983,-12.038484,2.1792307,2.1776404,0.08323621
2021-11-17,-10.115419,-11.469258,2.1776578,-11.745906,2.0642772,2.047974,0.25892425
2021-11-18,-12.7063055,-11.737171,2.1728837,-11.794919,2.3170688,2.3112988,0.16341871
2021-11-19,-11.32769,-11.805892,2.1902308,-11.718411,2.0943685,2.092637,0.08514341
2021-11-22,-9.586881,-11.657914,2.1005554,-11.815991,2.0955205,2.0841002,0.2184771
2021-11-23,-8.739991,-11.455398,2.1825135,-11.918569,2.1957965,2.1917422,0.13337281
2021-11-24,-9.809233,-11.365214,2.26987,-11.564906,2.0298648,2.012209,0.26714408
2021-11-26,-7.7181287,-11.458723,2.2863328,-11.276858,2.348489,2.3364825,0.2371723
2021-11-29,-10.353863,-11.494858,2.2309506,-11.457928,2.1728625,2.170797,0.0947153
2021-11-30,-8.711987,-11.253519,2.106335,-11.446483,2.1044428,2.0923383,0.22538792
2021-12-01,-9.945687,-11.112988,2.242744,-11.502041,2.196152,2.1954978,0.05360573
2021-12-02,-16.911213,-10.961679,2.2959921,-11.295072,2.0363038,2.0086813,0.3342631
2021-12-03,-10.204515,-11.331469,2.2398753,-11.17131,2.300303,2.2877629,0.23986149
2021-12-06,-9.175878,-11.272152,2.2960937,-11.229683,2.1920865,2.19138,0.05564076
2021-12-07,-9.587595,-11.24036,2.0980136,-11.311847,2.0765662,2.0587726,0.2712621
2021-12-08,-10.949595,-11.024586,2.3218863,-11.533691,2.2427127,2.2423053,0.042752806
2021-12-09,-11.961022,-11.034167,2.2735102,-11.350802,2.0613532,2.0337994,0.33591262
2021-12-10,-10.029889,-11.088445,2.218414,-11.081035,2.2943637,2.2931662,0.07412098
2021-12-13,-11.106733,-10.981499,2.3443878,-11.00981,2.207036,2.181004,0.33797964
2021-12-14,-8.917347,-11.103945,2.1087065,-11.204965,2.054482,2.0389562,0.2520995
2021-12-15,-12.988976,-10.596113,2.4233048,-11.292506,2.214042,2.2101045,0.13198607
2021-12-16,-8.148258,-10.92274,2.3576016,-11.004036,2.04263,2.0264735,0.2564043
2021-12-17,-9.987816,-11.034578,2.222168,-10.828023,2.3121943,2.3106723,0.083882935
2021-12-20,-15.903187,-10.538403,2.4048898,-10.907172,2.2935798,2.2747111,0.2935943
2021-12-21,-11.442773,-11.108452,2.083701,-11.04546,2.111911,2.101827,0.20613451
2021-12-22,-11.79582,-10.603941,2.4007351,-11.215335,2.224413,2.2180142,0.1686015
2021-12-23,-10.644968,-10.970737,2.3716378,-10.742648,2.1855154,2.1681,0.27535257
2021-12-27,-13.202263,-10.914238,2.2428806,-10.611083,2.2849874,2.27937,0.16012435
2021-12-28,-10.760629,-10.478561,2.4687967,-10.929309,2.275449,2.2683094,0.18011433
2021-12-29,-17.755806,-10.903449,2.1349468,-11.055959,2.1971285,2.1937444,0.12189707
2021-12-30,-11.391985,-10.682603,2.3650167,-11.140325,2.1579933,2.1499617,0.18600841
2022-01-03,-11.808404,-11.20846,2.2700078,-10.954457,2.250165,2.2273598,0.31954798
2022-01-04,-11.39072,-10.813925,2.2469795,-10.693044,2.247409,2.222741,0.33207008
2022-01-05,-11.598072,-10.657106,2.4141865,-10.977689,2.2288017,2.2239912,0.14635895
2022-01-06,-16.845676,-11.0844755,2.177809,-11.128391,2.2373545,2.2357726,0.08411978
2022-01-07,-12.570093,-10.997248,2.2725074,-11.184013,2.1138806,2.1100943,0.12646429
2022-01-10,-11.727001,-11.269803,2.2793858,-11.043613,2.3437252,2.322013,0.31828266
2022-01-11,-10.596622,-10.888176,2.2202542,-10.829616,2.2543797,2.24746,0.1764997
2022-01-12,-14.543612,-10.96787,2.29768,-11.008283,2.2778716,2.277034,0.061762612
2022-01-13,-15.869943,-10.984348,2.217806,-11.192,2.316581,2.308241,0.19639678
2022-01-14,-12.269979,-11.335706,2.1724038,-11.310967,2.1789849,2.1777587,0.07308995
2022-01-18,-11.586031,-11.431315,2.2298617,-11.498075,2.4099002,2.3976986,0.2421982
2022-01-19,-10.804858,-11.116896,2.1509569,-11.155148,2.0904934,2.0894783,0.06514066
2022-01-20,-12.148947,-11.087925,2.2829962,-11.431209,2.3920188,2.375183,0.28330082
2022-01-21,-12.235648,-11.066038,2.19957,-11.417732,2.2933784,2.2836783,0.21070807
2022-01-24,-9.357869,-11.537616,2.070981,-11.49248,2.1932406,2.192482,0.057682093
2022-01-25,-14.078842,-11.48792,2.170654,-11.851039,2.37529,2.36564,0.21389244
2022-01-26,-13.132496,-11.265338,2.0604775,-11.443954,2.0186934,2.018118,0.048199367
2022-01-27,-10.43882,-11.782246,2.1766953,-11.686524,2.3543615,2.3066149,0.47174835
2022-01-28,-11.276206,-11.4400625,2.11863,-11.794332,2.1668885,2.1533618,0.24174081
2022-01-31,-9.312672,-11.840876,2.009393,-11.824837,2.2219763,2.2208729,0.070018925
2022-02-01,-11.426449,-11.9483595,2.1599596,-12.288825,2.2176967,2.2112439,0.1690532
2022-02-02,-13.784444,-11.413996,1.9687675,-11.731601,2.1212032,2.11653,0.14072882
2022-02-03,-12.70417,-12.079639,2.1004765,-11.94632,2.4257784,2.368843,0.5224788
2022-02-04,-9.669683,-11.459884,2.1050918,-12.046454,2.0740554,2.0429344,0.35794607
2022-02-07,-11.265028,-11.864885,2.0391319,-11.828369,2.1479092,2.141507,0.16571727
2022-02-08,-15.646647,-12.145684,2.0634289,-12.131577,2.137408,2.1233375,0.24484856
2022-02-09,-10.037437,-11.771845,1.9597275,-12.045258,2.0746615,2.0640566,0.20949984
2022-02-10,-11.44277,-12.25452,2.0793855,-11.857743,2.484815,2.4617124,0.3380488
2022-02-11,-13.251114,-11.62828,2.093802,-12.176147,2.097256,2.0812752,0.25841007
2022-02-14,-16.843111,-12.433541,2.0467699,-12.366445,2.1790571,2.1481347,0.3657961
2022-02-15,-12.515013,-12.535279,1.9477106,-12.429395,2.1004035,2.0755038,0.3224576
2022-02-16,-11.975203,-11.977053,2.0081806,-12.3931465,2.0954049,2.0935223,0.08880626
2022-02-17,-13.239294,-12.455185,2.1291382,-12.043045,2.266529,2.2631783,0.12320179
2022-02-18,-14.537059,-11.893977,2.1044981,-12.211765,2.0986145,2.0924048,0.16132268
2022-02-22,-14.155244,-12.47012,2.0940878,-12.487854,2.1719522,2.1612818,0.21502791
2022-02-23,-12.608322,-12.533648,1.9137505,-12.451526,2.0261059,2.0099738,0.25516683
2022-02-24,-7.877896,-12.1692505,2.094297,-12.605338,2.1667259,2.1588454,0.18462566
2022-02-25,-9.000395,-12.164239,2.1461563,-12.147823,2.1397579,2.1392894,0.044767063
2022-02-28,-14.849134,-12.09296,2.0962172,-12.107087,2.079334,2.0758135,0.12094756
2022-03-01,-9.514366,-12.300333,2.1142776,-12.452039,2.1759841,2.1683865,0.18167831
2022-03-02,-12.485588,-12.180565,1.9302287,-12.271996,2.0345333,2.0160398,0.27369547
2022-03-03,-10.764308,-12.043295,2.1379027,-12.429054,2.1440794,2.1374345,0.16867277
2022-03-04,-9.082357,-12.08634,2.119762,-12.24451,2.1768508,2.176063,0.05855349
2022-03-07,-8.505081,-11.935583,2.1367245,-12.147843,2.073987,2.0736308,0.038446717
2022-03-08,-9.783892,-11.98154,2.1575544,-12.331328,2.1258543,2.122066,0.1268549
2022-03-09,-7.7293134,-11.838236,2.0884476,-11.992185,1.9806765,1.9694414,0.21066613
2022-03-10,-13.709905,-11.991888,2.1957693,-12.26459,2.2007482,2.1994207,0.07642823
2022-03-11,-15.2534,-11.890912,2.1070821,-12.115905,2.2661,2.2618544,0.13864736
2022-03-14,-11.776166,-11.827693,2.1068335,-11.946673,2.0779212,2.075851,0.09273212
2022-03-15,-13.795681,-11.841571,2.1979766,-12.094632,2.1087098,2.1060963,0.10495327
2022-03-16,-9.773365,-11.892883,2.1329482,-11.733105,1.9893277,1.9844108,0.13977931
2022-03-17,-9.517476,-12.1040535,2.2188473,-12.118205,2.352891,2.3498557,0.119475365
2022-03-18,-9.873096,-11.825478,2.088355,-11.936673,2.3234384,2.3219395,0.08344231
2022-03-21,-10.299509,-11.948704,2.0718791,-11.880914,2.1215162,2.118945,0.10442299
2022-03-22,-13.736013,-11.688573,2.1788375,-11.909004,2.1099563,2.1098704,0.019040022
2022-03-23,-10.720397,-11.952608,2.1156356,-11.734572,1.9900265,1.986048,0.1257734
2022-03-24,-11.995754,-12.112322,2.1839163,-12.126422,2.4035084,2.3980784,0.1614713
2022-03-25,-9.423922,-11.711936,2.0794463,-11.979688,2.2940555,2.2921746,0.09287528
2022-03-28,-9.214219,-12.041198,2.0915632,-11.977176,2.1956463,2.1915352,0.13430004
2022-03-29,-10.110248,-11.514406,2.1796982,-11.974118,2.061374,2.0597577,0.08161239
2022-03-30,-9.424301,-11.876249,2.1378846,-11.677548,2.0461898,2.036479,0.19911174
2022-03-31,-11.080065,-12.051002,2.2133214,-12.1039915,2.4452283,2.4251027,0.3130798
2022-04-01,-11.185482,-11.58661,2.084332,-11.89996,2.2562003,2.2549424,0.07533032
2022-04-04,-10.741921,-11.919068,2.1478794,-11.809026,2.2570674,2.2535686,0.12562571
2022-04-05,-9.328415,-11.441401,2.176768,-11.897125,2.1071985,2.107144,0.01516314
2022-04-06,-10.350731,-11.716959,2.1730876,-11.71669,2.0927384,2.0882418,0.13711183
2022-04-07,-10.3270235,-11.875032,2.2571094,-11.80289,2.5027633,2.473829,0.3794652
2022-04-08,-10.980518,-11.386765,2.1266017,-11.656749,2.1838276,2.1814103,0.10272485
2022-04-11,-11.401039,-11.890022,2.2163854,-11.570168,2.3209949,2.3160646,0.15120366
2022-04-12,-9.539563,-11.246633,2.2181249,-11.6940565,2.133615,2.132868,0.056449287
2022-04-13,-12.459341,-11.582189,2.2071133,-11.560173,2.1911995,2.1853924,0.15942457
2022-04-14,-9.323537,-11.74666,2.293126,-11.475235,2.49272,2.4693756,0.34034657
2022-04-15,-12.579377,-11.249282,2.1576307,-11.483054,2.1620815,2.1578214,0.13565652
2022-04-18,-13.619941,-11.786073,2.2939005,-11.397908,2.4065518,2.404087,0.10889291
2022-04-19,-10.249176,-11.185973,2.2387977,-11.457437,2.143435,2.1391904,0.1348238
