Date,y_true,har_mu,har_sigma,garch_sigma,gjr_sigma,egarch_sigma,q05,q50,q95
2021-07-06,-9.91486117110595,-11.31138567762882,2.146734815507531,2.227221627963136,2.2272339510594064,2.3103004091341197,-15.44777226248143,-10.976723747432803,-8.40810953986032
2021-07-07,-17.241021310731433,-11.203856864699688,2.146734815507531,2.219733764638799,2.219744512980265,2.313098680999414,-15.531633144949422,-10.83654240315471,-8.301905971367589
2021-07-08,-13.614277718089149,-11.52601454741585,2.146734815507531,2.2811665578884313,2.281189781233584,2.302414791461182,-15.922437917710607,-10.988039634715342,-8.68819743629114
2021-07-09,-10.937061307038642,-11.666272643919392,2.146734815507531,2.2771716638879624,2.2771939938561374,2.2851545587489284,-15.858551185911505,-11.234706244524734,-8.82923045190614
2021-07-12,-12.56846356060503,-11.532565657943973,2.146734815507531,2.265722576214631,2.265742512728387,2.2772884619854166,-15.642342509868643,-11.174403459101676,-8.663737665512066
2021-07-13,-9.817650224855687,-11.652830259695353,2.146734815507531,2.2555983513268187,2.2556161685033653,2.259000573469364,-15.702711912849626,-11.26896085212902,-8.798809728255153
2021-07-14,-10.610467071056563,-11.50599106865807,2.146734815507531,2.2502713891167514,2.2502880612314837,2.271060254422359,-15.470563459197939,-11.197936859440954,-8.61769700473692
2021-07-15,-12.627862337816886,-11.398888487307833,2.146734815507531,2.2399515417892073,2.2399660600472275,2.2665095133373305,-15.657054618031214,-11.02423546569792,-8.522584152612655
2021-07-16,-10.79513004746016,-11.40174800858361,2.146734815507531,2.2312835260619,2.23129623512784,2.2489070711025474,-15.75303909177761,-10.969141531164574,-8.536324004989872
2021-07-19,-9.62350379286352,-11.433396687262118,2.146734815507531,2.2205123567022147,2.220522826450161,2.2401069272620857,-15.750660401758664,-11.043087972125274,-8.56877050101328
2021-07-20,-9.833251068849165,-11.338372649709836,2.146734815507531,2.2158616984047352,2.215871191481313,2.2523409682231814,-15.741509266727356,-10.958925771549579,-8.46594863325257
2021-07-21,-16.131535174672873,-11.390781531276762,2.146734815507531,2.2092793172717156,2.2092874396725426,2.25890555587561,-15.806249769413522,-11.00320248925567,-8.528350280115392
2021-07-22,-12.424070035496648,-11.742028181665258,2.146734815507531,2.243553954619,2.2435691321530893,2.247704513692236,-16.123174338241178,-11.222561222343067,-8.937702731115296
2021-07-23,-9.625549181814199,-11.736115203938823,2.146734815507531,2.232708368762135,2.2327212909034686,2.229748008750941,-16.03428386638892,-11.306984470573402,-8.920457765125708
2021-07-26,-13.807539251408631,-11.566861394827857,2.146734815507531,2.230125366121278,2.230137726022308,2.2475328094725304,-15.822121142300245,-11.207421423499339,-8.717423868944664
2021-07-27,-12.69227078626168,-11.835394349144538,2.146734815507531,2.228746131358078,2.228758189730244,2.232311537951739,-16.050487326558827,-11.390475172521601,-9.028635125514393
2021-07-28,-12.746609390409027,-11.984520665508327,2.146734815507531,2.2187699988290657,2.21877998623638,2.215152223816817,-16.069483999167097,-11.581394761151289,-9.18878663831584
2021-07-29,-10.982919921995585,-11.996930069206737,2.146734815507531,2.208706079691907,2.2087139810226453,2.1983715830119244,-16.233241152244847,-11.564530412489162,-9.218332811931559
2021-07-30,-14.639218621817344,-11.859929529912964,2.146734815507531,2.199777698632294,2.19978375070346,2.1981892083017343,-16.095461080242274,-11.467571424840422,-9.05765167564602
2021-08-02,-15.148199490788059,-12.037692205404268,2.146734815507531,2.2046940259322048,2.2047011189222294,2.1854796507832237,-16.17021807723318,-11.584838025576037,-9.256566324029881
2021-08-03,-12.414310870977413,-12.186340115482935,2.146734815507531,2.213418163270668,2.2134270771134505,2.1737509792561296,-16.294991644782915,-11.72296285231084,-9.427652721292665
2021-08-04,-11.218547298619985,-12.191869045532371,2.146734815507531,2.202398832884183,2.202405462705845,2.1573363323983252,-16.24640551218794,-11.793499678307056,-9.427160753355501
2021-08-05,-12.24033779557319,-12.176980995339775,2.146734815507531,2.1934491636274713,2.193453941317393,2.157743868314493,-16.26681004229456,-11.796756921070763,-9.412650341188572
2021-08-06,-10.74277315894447,-12.27189258815832,2.146734815507531,2.1827692490194663,2.1827718168077146,2.1415391455440616,-16.34601407244087,-11.870954397361647,-9.522237517829264
2021-08-09,-12.025907342686665,-12.00771909149059,2.146734815507531,2.1771299189431503,2.177131334028051,2.152042004874957,-16.175970782217824,-11.627972091232227,-9.22299500046407
2021-08-10,-13.914629018017651,-11.902129490902833,2.146734815507531,2.166801713159695,2.1668009943157154,2.1359349726881605,-16.222688524796858,-11.471771311763328,-9.115865064061246
2021-08-11,-10.07376092159471,-12.025439660725894,2.146734815507531,2.165093145807383,2.165092120102829,2.1238213630443066,-16.345203132183634,-11.553228301492844,-9.26051116607695
2021-08-12,-11.449595049201527,-11.907380811644959,2.146734815507531,2.1629298921652005,2.16292845496361,2.142207939488944,-16.16524640643734,-11.527817704967198,-9.114639058577268
2021-08-13,-13.055308118999404,-11.937601849645958,2.146734815507531,2.1533510902082025,2.153347677545587,2.1342179013116764,-16.268385835372833,-11.515908753063915,-9.157880874088443
2021-08-16,-13.515857922791243,-12.066078720425171,2.146734815507531,2.1461572523025123,2.146152374716575,2.120587975304052,-16.35434626363722,-11.61575115084348,-9.3042347232332
2021-08-17,-10.630011543921729,-12.127912675591961,2.146734815507531,2.14091617613226,2.140910253137697,2.1079592645691503,-16.37155365216821,-11.674550394427394,-9.372091453592247
2021-08-18,-13.137178190335192,-12.020086445828017,2.146734815507531,2.1361001175573175,2.136093236760586,2.1189639887604232,-16.320464968660964,-11.617972848840484,-9.250485106292581
2021-08-19,-10.602318946994782,-12.199827628552878,2.146734815507531,2.129309384827782,2.1293011292312505,2.105801640520298,-16.454647531382506,-11.749828622937319,-9.45676943497777
2021-08-20,-8.334729496303465,-12.177590592400383,2.146734815507531,2.1254282570523015,2.1254192488140147,2.1185991133067414,-16.40393179960384,-11.784733785749449,-9.42659385579422
2021-08-23,-11.623174671810443,-11.855844433073578,2.146734815507531,2.14726803601045,2.147263757789484,2.1702769578849557,-16.184843567823805,-11.499962894709736,-9.06069194016191
2021-08-24,-12.181550560835408,-11.81520984024252,2.146734815507531,2.1377153542251937,2.1377090997188137,2.1575537135203686,-16.301673093850155,-11.365229512600283,-9.030883168156226
2021-08-25,-11.931953825151252,-11.919350316120017,2.146734815507531,2.12854515630729,2.128537008782026,2.1418855251519537,-16.36724225155109,-11.461931246884692,-9.148684503532426
2021-08-26,-10.815664584353145,-11.842520745290125,2.146734815507531,2.1192986875791657,2.119288631529408,2.126082753817483,-16.325505184798622,-11.386090544111381,-9.062528928968009
2021-08-27,-9.74770047193188,-11.794123421177924,2.146734815507531,2.1124960336628478,2.112484596251475,2.1283849260598937,-16.233104276201303,-11.369834538043525,-9.00113586868701
2021-08-30,-11.187656696187618,-11.74892764289914,2.146734815507531,2.1125056215854343,2.1124942728002987,2.1482764104266527,-16.09306647458301,-11.365038791782116,-8.938441719504652
2021-08-31,-11.874977646554939,-11.754214380182777,2.146734815507531,2.1042907156051522,2.1042776800437175,2.141875502516251,-16.15355598262702,-11.330927981460132,-8.950908992887305
2021-09-01,-10.40757728903418,-11.685624243112876,2.146734815507531,2.0956225729803477,2.09560775340832,2.126262476664421,-16.10496191263637,-11.246910276836331,-8.873381048189549
2021-09-02,-17.239633951697424,-11.52268734465163,2.146734815507531,2.09062125934433,2.090605454114214,2.132896737904974,-15.948268762616234,-11.117544691752183,-8.683350944040521
2021-09-03,-11.085689384766642,-11.850815586902524,2.146734815507531,2.151363392199796,2.151360775066098,2.127385996911043,-16.212189956963847,-11.309205308380188,-9.063099623555562
2021-09-07,-11.782629549192325,-11.833048504337146,2.146734815507531,2.1428295558769417,2.142825159556629,2.1251376714327352,-15.98213023220385,-11.455323138726044,-9.017792310791066
2021-09-08,-15.831172793495515,-11.842232945373686,2.146734815507531,2.13326795300874,2.1332615612173056,2.1106910011989766,-15.983760580109479,-11.451526065892846,-9.028135343087381
2021-09-09,-15.830523270289135,-12.093862235602693,2.146734815507531,2.157197167863642,2.157195921729869,2.1028238880504655,-16.199382469943956,-11.620134551189707,-9.319992225114134
2021-09-10,-11.416428747891617,-12.319640665741648,2.146734815507531,2.1762286864032094,2.176231473436322,2.0947538222578883,-16.221678736055008,-11.87626864674306,-9.562775918666865
2021-09-13,-16.800472330121195,-12.081013599132287,2.146734815507531,2.1676054340979727,2.167606410044008,2.0958867491772475,-16.09375233421708,-11.713929875207208,-9.293291112868204
2021-09-14,-12.988462630173627,-12.42593266797377,2.146734815507531,2.203225337164072,2.203233762472162,2.0897564080307154,-16.372478675912305,-11.95148369863557,-9.691583018974832
2021-09-15,-18.420680743952367,-12.463173980259215,2.146734815507531,2.1929691174004384,2.19297538372021,2.076511899458373,-16.268956366686993,-12.09044243944722,-9.718803666122247
2021-09-16,-12.468979311064775,-12.698291247513225,2.146734815507531,2.253933433860812,2.2539521999053553,2.073149558764851,-16.55937124109156,-12.198327454796733,-10.001292621105778
2021-09-17,-12.096684904652827,-12.543605406211949,2.146734815507531,2.2420362040670496,2.2420524657864407,2.0633498514389483,-16.382497469851177,-12.172790703108134,-9.815505518103022
2021-09-20,-9.462906089997032,-12.5927768818759,2.146734815507531,2.230691277882672,2.2307051512130376,2.0575812001263456,-16.40013628666209,-12.233746122324183,-9.86944152896234
2021-09-21,-12.250354220276416,-12.302191487245185,2.146734815507531,2.2388678221918017,2.238883288629798,2.098615221533328,-16.32243670959867,-11.96632704844685,-9.550601426461027
2021-09-22,-10.524306130279559,-12.345060432914885,2.146734815507531,2.2271958018960443,2.2272088170414848,2.0850031430373823,-16.472470409925403,-11.931860221120832,-9.612785068120916
2021-09-23,-14.811610496690799,-12.18834946296011,2.146734815507531,2.2224598984043227,2.2224718853804277,2.1023157404553974,-16.595478005530367,-11.763539050853723,-9.45707132161218
2021-09-24,-11.343856483366473,-12.35622700488912,2.146734815507531,2.225028885819786,2.2250413592751697,2.092305155364912,-16.791262013792952,-11.83443962039185,-9.657852652688963
2021-09-27,-18.360603889278423,-12.290541400123526,2.146734815507531,2.215723269615195,2.215733782746531,2.0953958467909426,-16.663542681641708,-11.852259305706582,-9.57319276172989
2021-09-28,-8.887657588587803,-12.719924971840623,2.146734815507531,2.278151540968906,2.278174723714175,2.091657846069372,-16.940179390571963,-12.154552258835068,-10.062198215719025
2021-09-29,-9.697137905479993,-12.516739471989233,2.146734815507531,2.2944700715268813,2.2944963858389933,2.144003166811628,-16.621139114200695,-12.17037601660393,-9.808595006290792
2021-09-30,-11.332746808476498,-12.501293622803898,2.146734815507531,2.297149916012595,2.2971766302858323,2.1768912601151342,-16.659449478817827,-12.129182826076525,-9.796407887484795
2021-10-01,-11.332746808476498,-12.431186160592848,2.146734815507531,2.2868996789726994,2.28692422592711,2.1800522536011893,-16.77123344886936,-11.994806409524642,-9.733757516874594
2021-10-04,-12.33290547117704,-12.417901118802384,2.146734815507531,2.2765664351326995,2.276588804052638,2.181904166145678,-16.756440809331686,-11.982211255794605,-9.71813056504442
2021-10-05,-13.191257441695274,-12.322357235344871,2.146734815507531,2.2640935057705587,2.264113272017515,2.16628928977539,-16.934929383997066,-11.819111201195131,-9.634654681932883
2021-10-06,-11.004243185292003,-12.338627379921604,2.146734815507531,2.253373742604165,2.253391265448694,2.1512299106928503,-16.78635196684344,-11.847799511399998,-9.637693815973359
2021-10-07,-11.925887658663415,-12.352117611132238,2.146734815507531,2.2449375850587208,2.244953330455068,2.1580606608690354,-16.69097134219753,-11.9250535153251,-9.641338518213335
2021-10-08,-9.81176146285888,-12.377419395269666,2.146734815507531,2.233493318698649,2.2335066790406026,2.1490368779231925,-16.71673410786662,-11.930860378666033,-9.67138288244325
2021-10-12,-13.690330010072547,-12.178865562289054,2.146734815507531,2.2351572340685055,2.2351708902595613,2.1773272285521323,-16.503054521169265,-11.783977396611432,-9.437366791202752
2021-10-13,-10.301263927174805,-12.191287980539226,2.146734815507531,2.2281554302379996,2.22816761889228,2.163049464651959,-16.553139397480322,-11.710724297164727,-9.45778345288793
2021-10-14,-11.815974006753208,-12.066549470572786,2.146734815507531,2.2239134456177276,2.223924731729403,2.179134584210091,-16.452975429630214,-11.653834477385416,-9.312989257229024
2021-10-15,-9.974998070124757,-11.978847996125992,2.146734815507531,2.21268711743468,2.2126960702300535,2.1664411921103963,-16.353766313427275,-11.540365283716088,-9.210531029513884
2021-10-18,-10.019469305893791,-11.843871985325272,2.146734815507531,2.209729143772797,2.209737472457135,2.1843960326461933,-16.238727690039077,-11.44312563437542,-9.054225921806516
2021-10-19,-12.050559729053681,-11.647802332386973,2.146734815507531,2.2054521947695713,2.2054596301830087,2.198666614240821,-16.005232214388506,-11.259125690535075,-8.822108043860469
2021-10-20,-10.658292748296493,-11.612858000225966,2.146734815507531,2.1948320427673385,2.1948372749739558,2.1817771289923242,-16.08667137780605,-11.162855947650023,-8.794128653903245
2021-10-21,-10.61800289909791,-11.576396172865078,2.146734815507531,2.1859806650583757,2.185984064400973,2.1810947765339783,-15.994933932322908,-11.165810712086504,-8.745362457647058
2021-10-22,-11.743517656661485,-11.57408483608928,2.146734815507531,2.177346277348835,2.177347892177093,2.1804998581202373,-16.043719483825317,-11.155003158722772,-8.747730899020363
2021-10-25,-18.20170972082186,-11.61452355109784,2.146734815507531,2.167071924393598,2.167071413215485,2.1637718552099323,-16.040451525304103,-11.179466614043479,-8.791130629875312
2021-10-26,-15.60758193843645,-12.051787677778055,2.146734815507531,2.2452292362619106,2.2452449903690157,2.1588336512824955,-16.343754424054783,-11.49723241747912,-9.290869513270568
2021-10-27,-18.201865318260644,-12.138972447463058,2.146734815507531,2.2586191875009742,2.2586376206578893,2.1487194963866934,-16.224660507600497,-11.672001746986886,-9.370445303639944
2021-10-28,-10.39705588729709,-12.510746650193251,2.146734815507531,2.3186199831755343,2.3186503751898058,2.1433273931732555,-16.385747867430748,-12.018479557014285,-9.784066034079297
2021-10-29,-9.072395146135827,-12.253622948498208,2.146734815507531,2.3139020112050606,2.31393133392319,2.163920739212046,-15.908115013887901,-11.967550567901595,-9.458157662587904
2021-11-01,-8.468227009352697,-12.181524014686754,2.146734815507531,2.3202342686150454,2.320264707472978,2.202509325809972,-15.909587678716445,-11.910951736568176,-9.380732694024642
2021-11-02,-10.654795600384315,-11.905938091237566,2.146734815507531,2.3334302541183014,2.3334631479105195,2.249198252421275,-16.003825418473983,-11.588237298397955,-9.096131443737473
2021-11-03,-11.195968698447592,-11.783803570489294,2.146734815507531,2.3227592045622427,2.3227898588390725,2.251479164615477,-16.13380942993161,-11.379423471521804,-8.980169511675212
2021-11-04,-9.301822589483354,-11.610960561015954,2.146734815507531,2.3099628468058704,2.309990847864648,2.2422740431869466,-16.254944420921476,-11.147040084361702,-8.808365331149318
2021-11-05,-9.222635052315626,-11.496371324048784,2.146734815507531,2.3071375197135886,2.307164849727742,2.26310437514469,-16.12459669042472,-11.07718207297815,-8.672228894432081
2021-11-08,-10.866867517700575,-11.404265635064483,2.146734815507531,2.3040690988555457,2.3040957150549293,2.2826403351425895,-16.010148022738086,-10.993642871543752,-8.562658706880264
2021-11-09,-11.785521470561726,-11.473223138409708,2.146734815507531,2.2915616163455854,2.291585646289859,2.2715642028153837,-16.024833190068335,-11.037196738562102,-8.638525195524151
2021-11-10,-9.371014160467942,-11.505030140473023,2.146734815507531,2.278946651462704,2.2789680774210543,2.2521948010832546,-16.03447505802703,-11.053521504580193,-8.673895168758502
2021-11-12,-11.990460389335448,-11.430452098153818,2.146734815507531,2.2753874624432413,2.2754081085720084,2.2696591249232276,-15.969308266334533,-11.028323941860886,-8.586580895053812
2021-11-15,-10.498839783901394,-11.476683207654098,2.146734815507531,2.2635458347222155,2.2635640381291813,2.250784462415458,-15.969102844004908,-11.028713217399272,-8.637303480037202
2021-11-16,-9.321835933906671,-11.501498865889687,2.146734815507531,2.253237985068659,2.2532540591062356,2.2483049265099884,-15.905170141018923,-11.099193946307047,-8.656538286589866
2021-11-17,-10.11541980762338,-11.394202492827048,2.146734815507531,2.250721646298124,2.250737178497209,2.266688624169247,-15.82050074808391,-11.014862630079712,-8.53312347642697
2021-11-18,-12.706305293316579,-11.362308846968675,2.146734815507531,2.2420565399082557,2.2420702826817336,2.2688805222204578,-15.876398088091955,-10.951804933474175,-8.505152155183625
2021-11-19,-11.327690174667838,-11.529604939596153,2.146734815507531,2.2339334971215203,2.2339455695415262,2.2514031148632787,-15.9864235035877,-11.072061394994531,-8.695820192110109
2021-11-22,-9.586880476050949,-11.485123008398377,2.146734815507531,2.2224449510208677,2.22245466211404,2.2355871569206927,-15.930431967340777,-11.058933413069123,-8.642072941285349
2021-11-23,-8.73999142687402,-11.423286993919811,2.146734815507531,2.2184079357655153,2.2184168235451827,2.2494985760371136,-15.856497285923755,-11.036417924088695,-8.56784453433617
2021-11-24,-9.8092328823842,-11.357224460635152,2.146734815507531,2.2217319444216637,2.2217415272359173,2.276609809335811,-15.785196968629206,-10.990484199206403,-8.489881350546266
2021-11-26,-7.718128445089206,-11.311520978805868,2.146734815507531,2.2152744622450657,2.215282723305016,2.2831269750061796,-15.7722827954309,-10.91857506607916,-8.440505404208057
2021-11-29,-10.353862678967666,-10.920045018908159,2.146734815507531,2.2301847564973802,2.230196094905324,2.325049639117814,-15.489044109098838,-10.561651794390936,-7.994024024058775
2021-11-30,-8.711986796627457,-10.790299414713825,2.146734815507531,2.2193420903141643,2.2193512001342715,2.3130827922346477,-15.447149647882126,-10.366549439962217,-7.853105718007357
2021-12-01,-9.945687644379529,-10.528170173838069,2.146734815507531,2.216829232972673,2.216837835101589,2.327581837754654,-15.143667633130685,-10.153340777330577,-7.542682920220549
2021-12-02,-16.91121338438158,-10.556820149551008,2.146734815507531,2.2063185577572964,2.206325002558272,2.3158112216113684,-15.154131027940966,-10.159510030915479,-7.574949326423676
2021-12-03,-10.204515665807259,-10.97510191912152,2.146734815507531,2.276209886877035,2.276230685638663,2.3055956500978625,-15.495337337203194,-10.438186904961821,-8.058521291452298
2021-12-06,-9.1758779312141,-11.0263729774652,2.146734815507531,2.2649044427364715,2.264922906367938,2.2977737391549575,-15.28084523545637,-10.672183767165368,-8.088009497010049
2021-12-07,-9.587594897224863,-10.95368945927507,2.146734815507531,2.2594625568085767,2.259479875700381,2.308830523950898,-15.223560601572919,-10.61971827289353,-8.00428323102373
2021-12-08,-10.94959510047077,-10.9400130876406,2.146734815507531,2.2510564784174223,2.2510720564297384,2.311152182216924,-15.17961472996097,-10.603705585189001,-7.98557193550787
2021-12-09,-11.961022556799186,-11.015017793355842,2.146734815507531,2.2391163228066215,2.2391294442566942,2.289970215499034,-15.255371208017742,-10.648718352065584,-8.073798159537203
2021-12-10,-10.029889550238167,-10.965793307342878,2.146734815507531,2.22923168976282,2.2292427799630374,2.2711147345949696,-15.44024715874113,-10.5376019543641,-8.04031724223263
2021-12-13,-11.106733111379263,-10.926392245597517,2.146734815507531,2.2195305303640573,2.2195396282305415,2.2672567706910707,-15.35517091902466,-10.546834887324811,-7.988776782019144
2021-12-14,-8.9173470678532,-10.966353914147865,2.146734815507531,2.2083383688182767,2.208345169273916,2.2477952146101243,-15.343054448902834,-10.573356759140667,-8.030760253587037
2021-12-15,-12.988975824870996,-10.92185247915158,2.146734815507531,2.2058625226239874,2.2058688346345527,2.2639267027211427,-15.267465221910394,-10.580187915960497,-7.97458298516795
2021-12-16,-8.148257936947159,-11.027992985659424,2.146734815507531,2.203601671970135,2.2036075515525604,2.2478752077034514,-15.40022490728671,-10.595865526965671,-8.103190968151061
2021-12-17,-9.987815697617055,-10.839459746593228,2.146734815507531,2.2095597681818373,2.209566908018518,2.2784680559036343,-15.231444939887322,-10.50738317405477,-7.882774376207197
2021-12-20,-15.903187273642354,-10.8686727157441,2.146734815507531,2.1999955500127353,2.20000072973292,2.2729226717881295,-15.312040602562348,-10.489081383846935,-7.9229617978052715
2021-12-21,-11.44277252740763,-11.172411510463403,2.146734815507531,2.2404034489698472,2.240417024003325,2.2617853059550432,-15.596642532222589,-10.667358634531924,-8.27826197081794
2021-12-22,-11.795820262101655,-11.170112246538666,2.146734815507531,2.228839684077178,2.228850877591005,2.242657108529811,-15.373972561164177,-10.795725627561229,-8.251130246605314
2021-12-23,-10.644968127297531,-11.154491202722165,2.146734815507531,2.218169778363844,2.218178777132629,2.224763302046719,-15.416895613657246,-10.762706643023181,-8.238956815049757
2021-12-27,-13.202263148800625,-11.232868878062966,2.146734815507531,2.2074679185858264,2.207474717532861,2.2150687884207287,-15.369509613135046,-10.884994734935304,-8.31710105053935
2021-12-28,-10.760629075427834,-11.43950428381652,2.146734815507531,2.204364687129664,2.2043708728324893,2.2004058243116744,-15.529242984241591,-11.042142249981879,-8.554611636555114
2021-12-29,-17.7558068487834,-11.3158328485916,2.146734815507531,2.1943779328639574,2.1943820694905374,2.194392103706409,-15.55215374458162,-10.94473908708915,-8.423736650744358
2021-12-30,-11.39198508107306,-11.767533404872585,2.146734815507531,2.267111219230134,2.2671303638323588,2.188233405121778,-15.967052885358303,-11.247801523554887,-8.950265113907339
2022-01-03,-11.808404405897408,-11.73303104191066,2.146734815507531,2.2551062094467738,2.2551228753006103,2.177396533448809,-15.788830376785759,-11.369354366957015,-8.892165161290764
2022-01-04,-11.39072049992134,-11.839409858945832,2.146734815507531,2.243090088895822,2.2431042764724016,2.160600863664454,-15.870475588000293,-11.468552519960614,-9.013870520534681
2022-01-05,-11.598071588835662,-11.825907705498356,2.146734815507531,2.2317254047535378,2.2317372495387566,2.15188341333311,-15.923981435989502,-11.451606528330679,-9.004571050503671
2022-01-06,-16.845675566391023,-11.720811723604672,2.146734815507531,2.2203072252783755,2.220316718679649,2.139649670055237,-15.771549238265823,-11.35428004439579,-8.877542892572006
2022-01-07,-12.570093118083031,-11.898306674493332,2.146734815507531,2.2616392399656644,2.261657214358061,2.1328884595491187,-16.144334087588252,-11.384360010192498,-9.106726508164915
2022-01-10,-11.727000907425477,-11.975776778890467,2.146734815507531,2.250369562883907,2.2503852108864906,2.1185178601793493,-16.07691202639205,-11.572422152698177,-9.180139918072793
2022-01-11,-10.59662261130207,-12.018543825220679,2.146734815507531,2.238567801129842,2.2385810163715547,2.107672027397159,-16.1089645537378,-11.632863089341708,-9.228419428524589
2022-01-12,-14.543611281368786,-11.981606168274752,2.146734815507531,2.230958274050644,2.2309699173141393,2.117369885849709,-16.073491137956765,-11.61964650544165,-9.184892675201338
2022-01-13,-15.869942289386442,-12.147259961096424,2.146734815507531,2.2326542336306003,2.232666230247465,2.1067914921374897,-16.231975593663055,-11.701709677414478,-9.37940064091702
2022-01-14,-12.269978365091552,-12.273471815008058,2.146734815507531,2.248873692397171,2.2488890138882818,2.0985756722965463,-16.45239381406141,-11.779898408965927,-9.536560903130262
2022-01-18,-11.586030779149688,-12.265995972878288,2.146734815507531,2.236980383782499,2.236993254530962,2.0841372956568605,-16.36856066578403,-11.859419547029766,-9.518214803213732
2022-01-19,-10.804858665048622,-12.32121957340339,2.146734815507531,2.2262738220856892,2.2262844875802372,2.081747873905024,-16.42145299483941,-11.927174610274617,-9.581930349596064
2022-01-20,-12.148947173849004,-12.267918601284483,2.146734815507531,2.2195124535193202,2.2195217284539015,2.093877841094239,-16.33186247090249,-11.897979325862488,-9.515781961356168
2022-01-21,-12.235648230429453,-12.31494464890291,2.146734815507531,2.2082834431749427,2.208290409074322,2.0815594363163865,-16.523750189776194,-11.88978439967502,-9.585741566208027
2022-01-24,-9.357868738768621,-12.279410278585722,2.146734815507531,2.1972833087196726,2.1972880147635516,2.0689346521907703,-16.644076843805685,-11.824984326628433,-9.559901073633354
2022-01-25,-14.07884214992467,-12.027808449133385,2.146734815507531,2.203919846039684,2.2039259598298027,2.1059596127763265,-16.41152852662229,-11.635857954246426,-9.26705262318762
2022-01-26,-13.132495777436315,-12.189524094944941,2.146734815507531,2.201574230584221,2.2015798909036013,2.0948333081538855,-16.604298328592648,-11.691447145738142,-9.461214278491333
2022-01-27,-10.43882011313845,-12.271979711199878,2.146734815507531,2.1925245560655626,2.1925283639351156,2.082101826949,-16.574022425946104,-11.811161042454593,-9.545521791169154
2022-01-28,-11.276206228055702,-12.203711479913025,2.146734815507531,2.1887418250929254,2.188744880103875,2.099719070536255,-16.50423373175934,-11.799725466797955,-9.464312562403094
2022-01-31,-9.312671689998162,-12.140203661650148,2.146734815507531,2.1799247157558748,2.1799259680016947,2.1011189982600382,-16.493743270764874,-11.711536463296499,-9.396075988486219
2022-02-01,-11.426449146476891,-12.089102288139273,2.146734815507531,2.18597136777129,2.1859739314237694,2.1354953516979114,-16.38875047904638,-11.711596248591341,-9.330068930036294
2022-02-02,-13.784444159380554,-11.88786601432782,2.146734815507531,2.176351139932714,2.1763517315966014,2.1312332616904284,-16.325290515533084,-11.44860612568289,-9.110536311794052
2022-02-03,-12.704169798457855,-11.979738813145254,2.146734815507531,2.1734620007753978,2.1734620449595625,2.1190611738078893,-16.46030058484989,-11.482053882653695,-9.2231951864397
2022-02-04,-9.669683106626104,-12.049031509966575,2.146734815507531,2.164300087288324,2.1642982585766237,2.105207458992723,-16.414324820748845,-11.592186224155245,-9.291839726542614
2022-02-07,-11.265028301519454,-11.944341590300187,2.146734815507531,2.165989461833626,2.165988050390462,2.1316215392330706,-16.289747542182248,-11.555720603667009,-9.166179042554525
2022-02-08,-15.646647065850408,-11.997156257484303,2.146734815507531,2.1568651715040015,2.15686189368499,2.127765766361019,-16.304200008986406,-11.58170006173512,-9.224794579163987
2022-02-09,-10.037437746168207,-12.107067208855556,2.146734815507531,2.174583130899867,2.1745836796971316,2.1187778909245325,-16.3534555399153,-11.610791976241801,-9.349287215544374
2022-02-10,-11.44276965594692,-11.90983177464486,2.146734815507531,2.173153523187683,2.1731538156847585,2.1393728675573858,-16.15292455220933,-11.533638967612232,-9.116003987943621
2022-02-11,-13.251113923305478,-11.882634479681629,2.146734815507531,2.1633640160303194,2.1633622952814417,2.131629834682534,-16.2113520235958,-11.463167822958486,-9.093634923876259
2022-02-14,-16.843111717253375,-12.049185563754682,2.146734815507531,2.1572301874511504,2.157227232003449,2.118519293694845,-16.29053800985009,-11.604040992289274,-9.27999740345417
2022-02-15,-12.51501235738268,-12.270584952364658,2.146734815507531,2.1947376478509693,2.194742657231718,2.111827545506536,-16.389199097320205,-11.768510070417623,-9.527748667771283
2022-02-16,-11.97520224314034,-12.078827125386315,2.146734815507531,2.1841436979851814,2.184146516065031,2.0973538696556053,-16.199482487083646,-11.669797181150026,-9.302103597190227
2022-02-17,-13.239294451894176,-12.11562574226414,2.146734815507531,2.173682270088474,2.1736829262338966,2.0846669627817063,-16.143740754358134,-11.73335141952923,-9.33546039434591
2022-02-18,-14.537058462883095,-12.209660933791529,2.146734815507531,2.166041064719421,2.1660401566454492,2.0725606660509333,-16.20428916222825,-11.805068131204976,-9.442394878836668
2022-02-22,-14.155244038549522,-12.341172919799192,2.146734815507531,2.1671775076120645,2.1671768955292454,2.062932885993232,-16.33111259938216,-11.907128155676757,-9.595873879421902
2022-02-23,-12.608321805453821,-12.319680523828362,2.146734815507531,2.1638886717947314,2.1638874176171883,2.052693556599992,-16.414664520025326,-11.874731466607004,-9.581070646272693
2022-02-24,-7.877895877145055,-12.318929572009562,2.146734815507531,2.1540259930313073,2.154022703757342,2.040084585438914,-16.37174355377811,-11.913005458463553,-9.575123631753494
2022-02-25,-9.000394716847705,-12.145083236742042,2.146734815507531,2.1850046615623304,2.185007927132552,2.1048406566117026,-16.235015964888152,-11.833336112553212,-9.373607434022924
2022-02-28,-14.849134103141484,-11.926816680188107,2.146734815507531,2.1947695523753836,2.1947748641767935,2.144662110905204,-16.19707442331653,-11.566063259618591,-9.137906530089435
